GeneSize	ExAC_mean_rd	ExAC_gc_content	ExAC_complexity	ExAC_cds_len	ExAC_gene_length	ExAC_segdups	ExAC_del	ExAC_dup	ExAC_dup.sing	ExAC_del.sing.score	ExAC_dup.sing.score	ExAC_del.score	ExAC_dup.score	ExAC_flag	GnomAD_obs_lof	GnomAD_oe_lof	GnomAD_oe_mis	GnomAD_pLI	GnomAD_pRec	RVIS	LoF_FDR_ExAC	RVIS_ExAC	geneCov_ExACv2	RVIS_ExACv2	MTR_ExACv2	essential_mouse_knockout	non_essential_mouse_knockout	GWAS_hits	GWAS_max_P_VALUE	GWAS_min_P_VALUE	GWAS_max_OR	GWAS_min_OR	GWAS_tissue_trait_flag	MGI_essential_gene	Experimental_seed_genes_overlap	Inferred_seed_genes_overlap	GTEx_kidney_TPM_expression	GTEx_kidney_Expression_Rank	ProteinAtlas_RNA_expression_TMP	GO_renal	GO_kidney	GO_glomerul	CKD-example_GWAS_hits	CKD-example_GWAS_max_P_VALUE	CKD-example_GWAS_min_P_VALUE	CKD-example_GWAS_max_OR	CKD-example_GWAS_min_OR	CKD-example_GWAS_tissue_trait_flag	MGI_mouse_knockout_feature	CKDdb_num_of_studies	CKDdb_Disease	GOA_Kidney_Research_Priority	tub_Exp_num_of_eQTLs	tub_Pr_of_no_eQTL	glom_Exp_num_of_eQTLs	glom_Pr_of_no_eQTL	ProteinAtlas_gene_expr_levels_High	ProteinAtlas_gene_expr_levels_Low	ProteinAtlas_gene_expr_levels_Medium	ProteinAtlas_gene_expr_levels_Not_detected	known_gene	Gene_Name
-0.154694590509759	0.5264577112593486	0.04622565983942371	0.18866077287379185	-0.08427989098653135	-0.38244859522614494	1.1700097028411613	-0.2263217385129382	-0.15444167323788957	-0.1738938012433257	0.4553582836410119	0.44508551133073676	1.0493392777701531	0.21992341578740338	-0.26335060719988906	-0.3598998664937224	-0.3829898925906801	-0.36516757923660603	-0.5997763142040752	1.2776311791665564	-0.06303700683538876	0.25472457656520753	-0.5955330451670146	0.5016477833381544	0.41611733043936006	-0.38935068365860237	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.023600564381108986	-0.3809493356547652	-0.14230905437193295	-0.16980101288224264	-0.059051280273328614	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	HSPA13
1.1418985941358542	0.43743252336676164	0.5031294587562659	0.743854334074799	1.3050623625428912	0.8003981419686804	-0.28530437944001474	-0.13968976116952145	-0.09499425994101875	-0.061438209896954456	0.29197245427097235	-0.5003172816020343	-0.02836861619431043	-0.45860413619314155	-0.26335060719988906	0.31728923476014903	-0.43486412317535067	0.43443111682309465	-0.6453280736597306	1.3337601657782143	1.6639456743813086	-0.9976619234254628	0.6884344763965914	0.06870059271686124	-0.4472866386033181	1.0812932413578609	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.6954239218871584	4.7092683255773755	-0.21779241276783495	1.2078591131963052	-0.16150711402011322	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	KIAA1211
-0.39801850836320085	0.5453814472324562	0.7519138269510866	-0.11120799795218675	0.0869758381811579	-0.36661640613243834	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.5443949521240651	0.5340472130171233	0.803407612487569	1.1326173273666618	-0.26335060719988906	0.09155953434219188	0.5875837965085122	-0.144523210352791	-0.6461242545166137	0.09465262039968855	0.046951736937873384	1.1423052470837622	0.26102760072067893	0.5016477833381544	0.30375894491288363	-0.2918658744987276	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	1.4304101591587344	-0.3809493356547652	0.33379291596356686	-1.0460398233556367	0.8115090248757306	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	0.8561159400534525	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	GRHPR
0.844124568790733	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	0.9944783360140205	0.4932862969313803	0.7503443627389857	-0.646124979946702	0.2113098226336003	1.771383954530843	-0.2846832024739289	1.7233724697061532	0.48819961374300325	1.844824426998868	0.8558131100047666	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.16110826913380913	-0.3809493356547652	-0.17911750654691844	1.2078591131963052	-0.14202164870630754	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	GEMIN4
-0.7111066264403567	0.15553067560422418	-0.32974199884684846	-0.3938982186621019	-0.6523182602680921	-0.24489076200583765	-0.28530437944001474	-0.13968976116952145	-0.3327839131285021	-0.1738938012433257	0.4950551285647207	0.4933289042407558	0.21368777562045252	1.0339328199684847	-0.26335060719988906	-0.4351430999663748	0.3132466570239297	-0.22548113486100246	-0.6406840496216469	0.7157461232426598	0.6836112190109294	1.0533083458673707	0.7144437957936017	0.5016477833381544	0.7465212078848891	-0.5967849626222442	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.755141553665474	3.860898715372019	-0.13780561573949132	-0.19504079377542266	-0.00813764509854607	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	HSPB11
-0.38951067906762593	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.7361160338569843	-0.9706841516398002	-0.56465483387044	1.4997481402538764	-0.8138658037414322	0.07373160498701556	-0.7117080341306521	0.23024791550050655	0.07609396511539158	-0.12245224982457861	0.26290454734818874	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.43001222509464504	-0.3809493356547652	-0.19609000358941528	1.2078591131963052	-0.14516446569240524	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	AMMECR1
0.2843094011419053	0.7711574689498726	-0.04629641829424883	-0.3007534770789496	0.07009147051673784	0.24676552038189792	-0.28530437944001474	-0.05305778382610471	-0.3327839131285021	-0.1738938012433257	0.10297840323812948	1.082362260879148	0.129479723644347	1.4016374935609008	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	-0.341700916452514	1.94072916661921	-1.2532139807245906	-0.9703644409765592	-1.0064824262569725	-1.0590424088842159	-0.15027146490632382	-0.9602728924395725	-0.3592122502249235	2.5835044535746174	-0.5022472023339226	0.03976270282957132	0.1825420670357753	-0.21281746531704857	-0.016192261405689287	0.19863748473264103	1.3862631388722986	1.5877603681813846	0.07765531728389456	1.3157898847559486	-0.010993469508627307	-0.6748665749265188	-0.028251673809571262	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	RANBP9
0.2826078352827903	0.7562267569349743	0.48939988118453537	0.17962485551274399	2.1510897851565107	0.11558915263772403	-0.28530437944001474	0.380102102890979	0.02390056665272292	-0.061438209896954456	-3.098064760475146	0.16373383206899642	-1.800751395743288	-0.4382136069677529	-0.26335060719988906	0.8439918690687157	0.38522480341447196	0.6728095190938325	-0.646124979905946	0.8347582068881259	-0.8632449687799909	-0.7194067678608249	1.0568351348127851	0.5016477833381544	0.9438506225690322	0.7650257304254101	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.1354300854633182	0.8310072503528874	-0.21258091904404985	1.2078591131963052	-0.14013595851464894	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.1766453074665784	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	MASP1
-0.010061492484985876	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.6608728003843319	-0.9359772039074122	-0.656624355853787	1.784017542420161	-1.096469687600323	0.14227531487470058	-0.9477733889888548	-0.7326120127109909	0.44303545851163817	-0.17312249168905053	-0.7469190105518143	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.6954239218871584	0.7973417896304528	-0.008520482976361647	-0.6812102631723982	-0.028251673809571262	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	GPC4
-0.4439607865593052	1.2724764619131168	0.43578697331990807	0.24679298646654563	-0.3990527453017912	-0.23770756419196667	-0.28530437944001474	-0.2263217385129382	-0.15444167323788957	-0.1738938012433257	0.4659536351451727	0.3875175302919052	0.9173500493420725	0.08509828714114562	-0.26335060719988906	-0.5856295669116796	-0.615846502393745	-0.4222051796415249	0.04702258862459456	0.6284343662911921	-0.30501224313656516	-0.5375861129611454	-0.094562497443588	0.5016477833381544	-0.40866344346634326	0.25806751480195944	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.22923618306740426	-0.3809493356547652	-0.1554549301487135	-0.08584837269209306	-0.10305071807869623	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	PDCL
