SLC13A3,0.9999999999999397
TTN,0.9999999999997272
NLRP12,0.9999999938261463
MYH9,0.9999990804988788
FTL,0.99999733939315
SPP1,0.999996377032562
SYNE1,0.9970112098014889
FOXC2,0.9952334822849954
NAT8,0.9947220852323547
PDGFRA,0.9927292628810779
OBSCN,0.9923384423555596
DNAH5,0.9921090208200537
LPA,0.9920044197246333
SPTA1,0.9915393601910462
TCF21,0.9906295694334797
CUBN,0.9897876870217488
ETV5,0.9889248942743731
ATP2B1,0.9881825496414213
FAT1,0.9877243040355886
FADS2,0.9855205449066482
ACE,0.9855069717451066
SIPA1L3,0.9851577554913554
RHBG,0.9840928894372274
LAMA5,0.9831045011930335
FMN1,0.9828017176203028
PTCH1,0.9818137753824586
TNFAIP3,0.9801405827624823
ABCA1,0.9799846281599811
AKAP9,0.977121516048987
ALDH2,0.9761686655028584
GGT1,0.975252757988272
F2RL1,0.9718906372487696
IFT88,0.9717543234302148
LRP2,0.970744138377203
NR3C2,0.9704404840140779
PDGFB,0.9696182293457458
MEF2C,0.9688766804487692
AQP1,0.9687285405426045
CYP4F12,0.9683098649582628
TKT,0.9680024690759192
PCNT,0.9647011436696016
PCSK5,0.9640561723543817
NF1,0.9632842300637874
IGF2R,0.963141438725828
ITGB1,0.9613749425073222
KNG1,0.9607492864395323
SYNE2,0.9583962076117039
DOCK1,0.9573195535296359
PIKFYVE,0.9571272657850596
ATXN2,0.955587305721465
THBS1,0.9554217863226926
FLII,0.9549691651185578
HSD11B2,0.9542155706731184
WNK1,0.9534775149921481
NOTCH1,0.9524819511479254
DST,0.9522612269678423
MDM2,0.9520133084615913
ILK,0.9514818187770882
EPAS1,0.9508726501973911
ZFP36L2,0.9506143848960068
ACADL,0.9501232450488746
SMG1,0.9500144096570271
GHR,0.949991535993045
ROCK1,0.9498827981720349
ALB,0.9491475254652836
ATP12A,0.948619028566114
KIAA1109,0.946832701803386
HEATR6,0.9461598618020681
VPS13D,0.9453753373881355
SOX4,0.9453626055302654
AHR,0.945202737139383
TET2,0.9450619122775371
STAB1,0.944674326896421
LAMA1,0.9430801234435903
ARID4A,0.9430423165601499
SACS,0.9430192368169676
ZMPSTE24,0.9428893122281266
WASL,0.9426765309909307
TJP1,0.9418278466143954
VEGFA,0.9409281630618276
ITGB3,0.9406381644903818
BRCA1,0.9406120550870541
TXNIP,0.9401793400687242
LEPR,0.9400547035288926
TP53BP2,0.939193812208363
SLC19A3,0.9385457957112527
CD36,0.9380073036762745
DEFB1,0.9374393147276313
NEK7,0.9372021949304634
RNF5,0.9354973356882312
SPTBN1,0.9348059300441703
NPR3,0.9344796315789666
LTF,0.9344274478668038
PPP1R12A,0.9342566988952825
ANGPT1,0.9342545167611672
PRKDC,0.9329945286130215
TPT1,0.9328737351496731
KIF26B,0.93246473972843
SIX2,0.9322433929793442
SULF2,0.9313129790397234
PSEN1,0.9310389424925026
CBS,0.9309987477267778
EGFR,0.930685390015545
INSR,0.9306023534424122
AHNAK,0.9294889472845764
STAT4,0.9293597057020633
CASP1,0.9290541914301935
DDC,0.9286250808791027
CALD1,0.9283000634283092
MPV17,0.9267834060145819
LGR5,0.9267636922101866
C1GALT1,0.926564837399558
ANK3,0.9265575958151784
SLC26A7,0.9264255661044178
KDELC2,0.9261943940031112
DNASE1,0.9258844230042326
E2F2,0.9257587385129675
GCKR,0.9254465453348343
PLXNB2,0.9253280895833713
DNAH9,0.9250379551663971
TFAP2B,0.9249829014467851
AGRN,0.9244646812505113
ANO1,0.9243086391045325
ITGA1,0.9236195620569762
ARHGAP35,0.9226603591639014
PKHD1L1,0.9221497295306372
DMTF1,0.9220580471916723
NCOA3,0.9216793762362568
NPNT,0.9204253086896379
ASAH1,0.9200416544280513
GPLD1,0.9199280502915405
F2R,0.9190752779162774
CTTN,0.9184296841435964
FLNC,0.9171693556386857
RGS14,0.9165207827398159
PSMG1,0.9160815743190293
PARD3,0.9160740510769378
HMGCR,0.9160166637765441
CITED2,0.9159641364670118
DNAL1,0.9155963038293972
BDKRB2,0.9149624925767983
HMOX1,0.9149299454914845
ABCA7,0.9149239373905468
MGAT2,0.9136083171618691
TTC7A,0.9133741917272908
GPR4,0.913144819879958
NEB,0.9130791667842257
PRKACA,0.9125583086358776
BMP5,0.9124399143852492
ROBO1,0.9123560150885099
PERP,0.9122406016770677
LTBP1,0.9120994104325584
GDNF,0.9117515828871113
PLXND1,0.9116065177667106
INHBA,0.9113224952992226
DSP,0.9112226699617932
HUWE1,0.9111683295866866
ARL13B,0.9109593702395368
EDNRB,0.9104265828233676
PTPRC,0.9097531443592194
SYK,0.9092714626072739
DBI,0.9088641948046375
PAK2,0.9085084458355859
HS2ST1,0.9082380704463443
CSF2,0.9081640496263528
NOS3,0.9080057767370534
BCAT2,0.9075159574952808
SERPINC1,0.9069118653130627
COL18A1,0.9067257517027273
CPB2,0.9064924604572999
RNASET2,0.9058649288583887
OSR1,0.9057785002174101
ATR,0.9052986865685388
CDH1,0.9048888696820994
ALDH1A2,0.9033723065312582
DLL1,0.9028935451593855
STAB2,0.9027065538852006
AKR1B1,0.9025696235031505
NPAS3,0.9022414136438199
LPL,0.9021518631234534
EDNRA,0.9015747090891979
ITGAM,0.901321623899013
SERPINE1,0.9011738801039836
COL17A1,0.900951632419966
PGM3,0.8998016685708579
CLU,0.8996253091713611
MAF,0.8994804473032569
HSPG2,0.8990936953397849
CDH6,0.8987462227222069
CPS1,0.8985928430064265
CTNND1,0.8985689026575142
TGFB2,0.8975802712043633
SLC23A1,0.8973369867591191
MT1H,0.8966630378049693
BCL2,0.8957732502494198
BAX,0.8957089019258146
ADCY3,0.8955048453084316
NBEA,0.8948927988709827
GFRA1,0.8947625870755689
SMAD7,0.8946565245543618
FNIP2,0.8945541333176321
PRICKLE1,0.8942293343690271
PTK2,0.8942185079295902
MAPK7,0.893848926108062
GK,0.8937680093410777
CXCR4,0.8934992678711523
UBR4,0.8934115655800179
BMP4,0.8929320374625742
PLCG2,0.8924373704964792
KCNMA1,0.8924357455724065
AGT,0.8921390428176489
LAMC1,0.8919022385471937
CAV1,0.8914815020644874
LY75,0.8913288102978605
DMBT1,0.8910672500920106
ESR1,0.8901899374009881
PSEN2,0.8898314795341243
ITGB2,0.889041133271824
ANK1,0.8887447913680826
FERMT1,0.8885844300221797
CR1,0.8884665383910666
AMER1,0.8877837302511805
FZD4,0.8877606304282453
C2CD3,0.8872187184304983
CXADR,0.8866875645247201
