NOTCH1,0.9731190476190476
SULF2,0.9672727272727273
LGR4,0.9542857142857143
PDGFRB,0.9513333333333333
BCL2,0.9487777777777779
EDNRB,0.9478985507246378
AGT,0.9475
PDGFB,0.9460000000000001
DOCK1,0.9433333333333332
OSR1,0.9420833333333334
GREM1,0.9335555555555556
ILK,0.9334833333333333
ING4,0.9329523809523809
DDC,0.9317532467532469
GHR,0.9297222222222221
BMP4,0.9296428571428572
ACE2,0.9234333333333333
HYAL2,0.9221666666666666
AGRN,0.9181228070175439
C1GALT1,0.9180193236714974
SIX2,0.9173333333333332
DLG1,0.9163333333333334
KIF26B,0.915
ACE,0.9126794871794871
TP53BP2,0.9107083333333332
RARA,0.9076406544670328
PRKACA,0.9060000000000001
CXCR4,0.9014523809523809
ERF,0.8985000000000001
KL,0.8965714285714286
LAMA3,0.8960703463203462
SPP1,0.8938194444444446
SPTA1,0.8933333333333335
PIKFYVE,0.8933214285714287
SOX4,0.8932894736842105
PANK2,0.8927575757575756
TSHZ3,0.892238095238095
MAVS,0.8903333333333333
DBT,0.8849058823529412
SLIT2,0.8845238095238095
AQP1,0.8840909090909089
TTC7A,0.882984668109668
SLC22A6,0.8825000000000002
F2R,0.8821372549019608
MGAT2,0.8800411096256683
HS2ST1,0.8786904761904762
EDNRA,0.8775000000000002
ZMPSTE24,0.8772878787878788
ARHGAP35,0.8772784951378924
PODXL,0.8758333333333332
AMER1,0.8756666666666669
YES1,0.8744199134199134
LAMC1,0.8744117647058823
NR3C2,0.8729166666666669
ABCA1,0.8727614379084969
PDGFRA,0.8704589743589745
TK1,0.870396152050564
COL17A1,0.8702489177489179
ITGB1,0.8699890664890664
TCF21,0.8691666666666668
FOXC2,0.8688333333333333
ITGA1,0.8687357142857143
PTGS2,0.8676450216450219
PAX8,0.8674603174603175
F2RL1,0.8665
HMOX1,0.8654999999999999
SLC23A1,0.8651464646464646
WASL,0.8651190476190478
NOG,0.865
ROCK1,0.8646666666666667
ANKRD17,0.8642503450655625
PCSK5,0.8638862433862432
DLL1,0.8628627450980395
HMX2,0.862556861928776
WNT11,0.8603684210526314
CASP1,0.8591058201058202
BRCA1,0.8585315750657037
AQP6,0.8578787878787879
TSG101,0.8571733556298773
ALDH2,0.8568290043290044
FOXC1,0.8541538461538462
EHD3,0.85225
WNK1,0.8510275689223057
GSTK1,0.850888888888889
PRKDC,0.8469814814814812
HADHA,0.8467902711323764
BDKRB2,0.8458823529411764
ACADL,0.8455714285714286
TKT,0.845426318321055
CYFIP1,0.8451061774307652
MTOR,0.8446666666666666
AP3D1,0.8443525971792225
SIM1,0.8439177650993507
WNT9B,0.842920634920635
AKAP9,0.8417940653873488
TFAP2B,0.8413333333333333
CAV1,0.8406666666666667
CITED2,0.839839357429719
ETV5,0.8398333333333334
LGR5,0.8398028915528915
RHBG,0.8397124542124544
EZR,0.8390600498572635
SCN9A,0.8390333409280779
SLC19A1,0.8378591267250011
PTCH1,0.8374603174603176
ITGAV,0.8372855616605618
RICTOR,0.8370598290598291
JUP,0.8370274725274726
FAT1,0.835
ERC1,0.8346666666666664
CTSA,0.8344285714285715
LIN7C,0.8340940878766968
UPK2,0.8340357142857141
TGFB1,0.8333333333333336
BMP7,0.8326666666666666
JMJD6,0.8326347614803495
IFT88,0.8320256410256411
MAPK7,0.8319443816417498
FYN,0.8318333333333332
SMO,0.8314599193077454
LIFR,0.8299552881758764
LMO7,0.8296852314352314
TNFAIP3,0.829510101010101
MDM2,0.8288991596638655
MEP1B,0.82875
ITSN1,0.8285551201671894
PDGFA,0.8280000000000001
GNAQ,0.8265374215156824
BAX,0.8263333333333334
BAK1,0.8261648645472175
SLC19A3,0.8261190476190475
MTSS1,0.8251190476190476
HEXA,0.8244657088122603
PCNT,0.8243181818181817
LRP2,0.8234523809523812
SLC6A8,0.8225238095238094
ALDH5A1,0.8223145048932037
NF1,0.8221536796536796
WNT3A,0.8219585277849798
ZFP36L2,0.8212380952380953
WWTR1,0.8209686868686867
ALB,0.8206637426900585
LAMA5,0.8203844030365771
MEGF8,0.8202380952380952
ITGB3,0.8202083436597504
ALDH1A2,0.8197435064935066
NDST1,0.8187699805220544
CDH1,0.818727978876915
ASAH1,0.8186666666666667
MT1A,0.8181666666666668
CTNND1,0.817976304397357
ARL13B,0.8178716101905755
GDNF,0.8177564102564102
CCDC86,0.8169660968660968
SPTBN1,0.8163115609880315
GFRA1,0.8162031089115489
INHBA,0.8160743525480367
WRN,0.8158777335324373
RELB,0.8149220779220779
TJP2,0.8144239663844927
PLCG2,0.814
L1CAM,0.8119386169386168
SMG1,0.8116614500051034
OTC,0.8114386724386725
LEPR,0.8111111111111111
LAMB1,0.8110142857142858
TRMT1,0.8109411086923873
VEGFA,0.810515873015873
SYNE1,0.8097857142857143
LRRK2,0.8085000000000001
GATA2,0.8083215054203066
NEK7,0.8082575757575756
PSEN2,0.8062449707155591
BMP2,0.8061043956043956
SLCO2A1,0.8052581479052598
LRPAP1,0.8044393939393938
DBI,0.8041485294117647
AGA,0.8039148351648352
ASL,0.8037459207459208
NPR3,0.8025735930735932
FMN1,0.8020238095238096
SMAD4,0.802
SACS,0.8018333333333334
ATP6AP2,0.8011736694677869
C2CD3,0.8002079365079362
GPR4,0.7996666666666665
DDR1,0.7991128526645768
SPTB,0.7987380952380951
EBI3,0.7979632034632033
GSK3B,0.7977619047619049
TTN,0.7976547619047618
CALD1,0.7961363636363634
M6PR,0.7955195677802125
YAP1,0.7952548309178744
DHX29,0.7951628352490421
BICC1,0.7949761904761907
GDF11,0.7947431476569404
WNT7B,0.794579365079365
FGF8,0.7945151515151514
CUX1,0.7943333333333332
SCLT1,0.7943052212015626
COL5A3,0.7938562331388419
SEMA3A,0.7927855191570812
AQP11,0.7927149195637617
PHKB,0.7926275281232179
RDX,0.7921000757791039
MT1E,0.791888888888889
POLB,0.7915898962148963
NCK1,0.7915462962962966
FZD4,0.7913333333333332
FLII,0.7907856551343394
CAPN2,0.7904126984126983
JAG2,0.7902061764526553
CSF2,0.7901736058059587
BLM,0.7890340592426774
SPRY1,0.7889250871080138
HMGCR,0.7887380952380952
DNAH5,0.7886928104575162
PTGS1,0.7886019941315995
TJP1,0.7880277777777778
FTO,0.7880277777777777
IQGAP2,0.7875708589655959
ANK3,0.7874999999999999
PPP1R12A,0.7862380952380954
RANBP2,0.7858414649076414
TRPS1,0.7855844051278835
FERMT1,0.7848137254901961
PNP,0.7843548945894148
GGT1,0.7841666666666667
STAT5B,0.7840425084175083
NOS3,0.7830000000000001
FKBP4,0.7829378568291613
GNE,0.7827844082036074
CTNNBIP1,0.7826221833721833
SIRT1,0.782359342764515
CASP8,0.7819338624338625
PLCG1,0.7817645517537158
CYFIP2,0.7811309523809523
MMP14,0.7811046096760382
CUBN,0.7801666666666668
PARP1,0.779591181300106
MEF2C,0.7791666666666666
SLC12A4,0.7787880116959062
MECOM,0.7787288359788357
ITGB2,0.7785108225108226
ITGA7,0.7781818181818183
PCCA,0.7781666666666667
GK,0.7778808038808038
TNNT2,0.7777694805194804
MED12,0.7777648736732182
OVOL1,0.7774874847374846
MRC1,0.7774722222222222
RASSF5,0.7774056122448981
KLF1,0.7773741258741258
NCOR1,0.7772818713450295
GBP2,0.777202380952381
PTGIS,0.7764733893557423
TLR4,0.7764186507936506
SMAD3,0.7761666666666668
ADAMTS3,0.7758482142857143
MAPK8,0.775698970363864
SELP,0.7754963768115943
ANO1,0.7752857142857142
GSTZ1,0.7751650432900431
CDH6,0.7747142857142856
COL2A1,0.7744595617511216
ATAD5,0.7743977663230239
LBR,0.7736791867888491
SYK,0.7732619047619047
C1orf43,0.7727970137970138
PIBF1,0.772442365882509
INTU,0.771328215901745
ESR1,0.7711991267202681
INPP5B,0.7707142857142857
COL4A2,0.7703770440982719
PDCD10,0.7702499999999999
HSPA5,0.7701802641555094
PTRH2,0.7699000794825939
PIK3R1,0.7698394151138716
FGFRL1,0.7688560090702948
FGF2,0.7687499999999998
ABI1,0.7677809106098579
LAMA1,0.76735
WDR83,0.7664675324675325
RTTN,0.7658787878787878
PAK2,0.7655631313131315
MTDH,0.7653253063220178
PSEN1,0.765079365079365
MAN2A1,0.7650576923076922
ROBO1,0.7641868686868685
DCN,0.7640238095238095
AXIN1,0.7638333333333333
FNIP2,0.7637954545454545
NCOA3,0.7637499999999998
STAB2,0.76325
TOP3B,0.7632042204482571
LCMT1,0.7624272889921438
GIT1,0.76211516563147
MYBBP1A,0.7620608985471687
NOTCH3,0.761142857142857
VANGL2,0.7610163447663448
PDPK1,0.7608214285714285
CDK7,0.7608090096966909
TNFRSF1B,0.7604180234399746
GNB1L,0.7603550338550339
CCDC40,0.7602574726860439
VCAN,0.7596798088874468
MED1,0.759617327117327
DMTF1,0.7591190476190475
OAT,0.7583796203986048
IFNAR1,0.7582755740636175
AVP,0.75825
PTPRC,0.7581488435461039
NBAS,0.7580248640248641
ARID5B,0.7578718612305569
