NOTCH1,0.9425871596983625
PDGFB,0.9424074961903663
ABCA1,0.940690647383712
ILK,0.9388456044468375
ACE,0.9354021714421954
GHR,0.9353745810739862
F2RL1,0.9291392515428897
FAT1,0.9288467251660696
IFT88,0.9275402704480165
AGT,0.9259952103009944
DDC,0.9247425163545673
SOX4,0.9241440176200569
CASP1,0.923003808218124
SPTA1,0.9218828471641837
PDGFRA,0.9215876135238276
ITGA1,0.9200174105012264
ZMPSTE24,0.9195083063033054
TFAP2B,0.9189610678215789
PCNT,0.9181495806196595
DLG1,0.9178754517518231
TKT,0.9145419515718632
ARHGAP35,0.9138803489131533
SPP1,0.910336471756942
ITGB1,0.9099158923248548
PIKFYVE,0.9088266108988804
AGRN,0.9050645918106491
PTCH1,0.904437433067027
LAMA5,0.90412081139946
COL17A1,0.9038525150204992
PLCG2,0.9031689274986441
WNK1,0.9010354173809616
F2R,0.8996983973584207
PDGFA,0.8993779973728196
KIF26B,0.8992798963311494
ROCK1,0.8977513683197001
MAVS,0.8968388950272823
TNFAIP3,0.8961179540772205
TP53BP2,0.8943645827382536
C1GALT1,0.8932760027929078
HS2ST1,0.8909376525530801
AMER1,0.8908534164251076
SPTBN1,0.8905832607997436
MAPK7,0.8903984851878494
CTSA,0.8901483317092542
BRCA1,0.8890449748442334
EDNRB,0.8887060803934766
SYNE1,0.8872880587882371
FZD4,0.8867979739719196
TJP1,0.8861547704748675
ACE2,0.8857291168688048
NF1,0.8845242878446379
FNIP2,0.8839015829315201
DNAH5,0.8838821662464665
NEK7,0.8834433136933532
ITGB3,0.8825397475693982
CTNND1,0.8816431833964522
OSR1,0.8812779861320967
SIX2,0.8812513942896537
BDKRB2,0.881137911982259
GK,0.8799874972182596
CAV1,0.8795272979333507
YES1,0.8793438736880024
THBS1,0.8786230055167618
LAMA1,0.8785694881791487
ARL13B,0.878412142895951
ACADL,0.8773868172970261
SMAD4,0.8772243239625607
NPR3,0.8768433526156558
NOS3,0.8757711541584673
DBT,0.875480334888283
PSEN1,0.8754241859616227
NCOA3,0.8750885343407879
FLII,0.87473681463671
MDM2,0.8738722648321144
ITGAV,0.8737993781294139
SULF2,0.8734949402642864
TCF21,0.8733150421522359
ZFP36L2,0.8732578763293102
GGT1,0.8723763911741748
CALD1,0.87197064141869
PPP1R12A,0.8718827654933955
BCL2,0.8718713693278858
AQP1,0.8714457200489488
ANO1,0.870609366201052
EDNRA,0.87041342836773
DLL1,0.8703084782737388
PDGFRB,0.8701220446432528
HMOX1,0.8696955324453558
TJP2,0.8693684430735799
VEGFA,0.869052439362754
ASAH1,0.8689988245295425
DNASE1,0.8679276129500555
CUBN,0.8662886117032887
LRRK2,0.8658701153082133
DOCK1,0.8653898681630334
PAX8,0.8648267773975798
RHBG,0.8643229388164227
ING4,0.8634840357697895
BMP7,0.8629530411335287
IQGAP2,0.8627155383951403
LAMA3,0.8621997351370112
GDNF,0.8610954647893823
