TFAP2B,0.9161666666666666
GHR,0.915
ABCA1,0.9123015873015872
DLG1,0.9115833333333333
IQGAP2,0.9043333333333333
CASP1,0.875
PLCG2,0.8731666666666666
ARHGAP35,0.8698809523809523
LTBP1,0.8668333333333333
FAT1,0.866
IFT88,0.8658333333333335
ITGA1,0.8586666666666666
ITGB1,0.8572619047619047
MED12,0.85525
PDGFRB,0.8542380952380951
SOX4,0.8523571428571428
ATR,0.8520238095238095
NPR3,0.8515833333333335
CTSA,0.8508333333333333
ACE,0.8493095238095236
ILK,0.8488333333333332
DDC,0.8466666666666667
LAMA4,0.8448333333333333
NBAS,0.8403333333333333
AGTR1,0.8401666666666666
PDGFA,0.8399074074074073
CAT,0.8383333333333334
ITGB3,0.8376666666666667
TJP2,0.8375
C1GALT1,0.8371666666666668
AGT,0.8371666666666665
CAV1,0.8346666666666667
RTEL1,0.8340000000000001
FZD4,0.8336666666666666
PIBF1,0.8336666666666666
PPP1R12A,0.8333333333333333
F2RL1,0.8300357142857143
TKT,0.8278333333333334
LRRK2,0.8266666666666667
ZMPSTE24,0.8266666666666665
EGFR,0.8266428571428573
WNK1,0.825
PDGFRA,0.8249166666666667
PDGFB,0.8210000000000002
PLAT,0.8189166666666665
EIF4ENIF1,0.818
ESRRG,0.816
HMGCR,0.8155000000000001
PTCH1,0.8150000000000002
THBS1,0.815
PHKB,0.8134523809523807
PSEN1,0.8131666666666666
ALDH2,0.8130000000000002
CLU,0.8127777777777778
NOTCH1,0.8125238095238094
TGFB1,0.8125
INSR,0.811
LRRFIP1,0.8108333333333335
SH3PXD2A,0.8106960784313726
TRPM7,0.8104999999999998
PTPRF,0.8097857142857143
INPP5B,0.8094999999999999
LAMA1,0.8094166666666665
SMAD4,0.8091666666666666
PTPRC,0.8083333333333335
TCF7L2,0.8083333333333335
CTNND1,0.8080952380952381
PDS5A,0.8079999999999999
COL17A1,0.8076666666666668
LAMA5,0.8068333333333334
DCAF13,0.8064999999999999
WWP2,0.8063333333333331
UNC5B,0.8061428571428573
DBT,0.80531045751634
TJP1,0.8048571428571429
RELB,0.8046111111111113
PCNT,0.8044285714285714
TSHZ3,0.8034166666666667
CD44,0.8029166666666666
M6PR,0.8024999999999999
IRS1,0.8016111111111109
CBS,0.8013095238095238
ACOX3,0.8009999999999999
ANKRD17,0.8008333333333333
KIF26B,0.7991666666666666
BCAT2,0.7987797619047617
WRN,0.7986666666666664
SUN1,0.7984144144144143
ACE2,0.7983333333333335
MAVS,0.7983333333333333
SLC12A4,0.7979999999999999
AQP1,0.7968333333333334
DNASE1,0.7962380952380951
CASP8,0.7959147286821705
ROCK1,0.7955000000000001
PEPD,0.7951666666666667
MAPK7,0.795
TRIM21,0.795
CALD1,0.7949523809523811
BMP7,0.7943333333333333
BSG,0.7931666666666668
MCM3AP,0.7925
HADHA,0.7924523809523809
PTPRS,0.7911666666666668
IFNAR1,0.7911333333333331
PRKDC,0.7908846153846154
PAK2,0.7893333333333333
LTBP2,0.7885
HS2ST1,0.7881666666666667
CUL4B,0.7871624934793947
PIK3CB,0.7870833333333332
DPF2,0.7868333333333334
ITGAV,0.7865000000000001
BCL2,0.7858333333333332
NCOA3,0.7844242424242424
BLM,0.7841666666666667
RBL1,0.7828540051679588
MTUS1,0.7821666666666667
GK,0.7820714285714288
COL3A1,0.7819999999999999
MANBA,0.7816666666666667
NOS3,0.7813333333333334
SULF2,0.7811428571428571
PEX11A,0.7811000000000001
FANCM,0.7806666666666667
KNG1,0.7796666666666667
SLC25A13,0.7791666666666666
SLC25A19,0.7788333333333334
PIKFYVE,0.7785714285714284
SNRNP200,0.7773333333333333
NEK7,0.7772857142857142
HUWE1,0.7767803030303029
CTTN,0.7758461538461539
CFB,0.7758333333333334
MYO10,0.7746666666666665
GDNF,0.7741666666666667
SPEF2,0.7739999999999999
SMPD4,0.7738888888888888
NUCB1,0.7736666666666667
ING4,0.7728333333333333
TIE1,0.7725
RICTOR,0.7723333333333333
CTNNA3,0.7723333333333333
CDH1,0.7716666666666668
EWSR1,0.7711666666666666
CCDC40,0.7708333333333335
HAUS6,0.7706666666666666
SPP1,0.7705833333333334
KIT,0.7703333333333334
YES1,0.7702380952380953
SLC2A8,0.7702142857142857
KIF7,0.7698795093795094
CCP110,0.7695370370370371
SPTBN1,0.7695000000000002
NUP214,0.7694047619047617
MACF1,0.7693333333333332
FANCL,0.7691666666666666
ZFP36L2,0.769
DMTF1,0.7688095238095238
APOH,0.7687500000000002
RARS2,0.768312324929972
BDKRB2,0.7681666666666667
SLC23A1,0.7681666666666667
ADCY3,0.7673809523809524
CD36,0.7668333333333333
ABCB7,0.7667857142857143
HMBS,0.7663333333333334
SPTA1,0.7660833333333333
CTH,0.7656666666666666
PDPK1,0.7654603174603174
ACD,0.765373015873016
PODXL,0.7653571428571427
POMGNT1,0.7650000000000001
ARID4B,0.7649444444444444
ZNF609,0.7647433862433861
