IFT88,0.9542258381843567
ITGA1,0.9425229430198669
FZD4,0.9400044083595276
YES1,0.9309640526771545
CASP1,0.927152693271637
NPHS1,0.9241759067489987
TKT,0.9239931106567383
ACE,0.9225955605506897
NOTCH1,0.9224689602851868
TP53BP2,0.9223484396934509
LAMB2,0.9220503162253987
NF1,0.9205725789070129
SPTBN1,0.9194731116294861
PEX5,0.9191619224018521
PDGFB,0.9189939498901367
PCNT,0.9186515808105469
BBS4,0.9184291471134532
PRKCSH,0.9172361344099045
INVS,0.9171418087048964
TGFB1,0.9167961478233337
PDGFA,0.9150378108024597
MTUS1,0.9150159358978271
ZMPSTE24,0.914604902267456
AHI1,0.9140327423810959
MAVS,0.9130628705024719
FNIP2,0.9116442799568176
NPHS2,0.9110357801119486
F2RL1,0.9110212326049805
FRAS1,0.9107949468824599
PEX13,0.9106753224676306
MAPK7,0.9106343388557434
SCNN1A,0.9106147319078446
BBS10,0.9104238560325221
ABCA1,0.9095751643180847
DCN,0.909571647644043
ILK,0.9088760614395142
CFH,0.9077005305073478
GK,0.9069986343383789
IFT140,0.9066808846863833
CFL1,0.9062042832374573
CLCNKA,0.9037922564006987
COL4A5,0.9035318385470997
IGF2R,0.9034536480903625
ICA1,0.9030972123146057
COL4A3,0.9030462124130942
ITGB4,0.9027369277817863
SPTB,0.9026035666465759
TLR4,0.9021052122116089
MYH9,0.901978075504303
CEP290,0.9016192064565771
LAMA4,0.9010244607925415
GSTK1,0.9010010361671448
FREM2,0.8993723094463348
DDC,0.8989303708076477
VEGFA,0.8985452055931091
CASP8,0.8978915810585022
BRCA1,0.8968883156776428
ITGA3,0.8966782472350381
CTH,0.8962124586105347
HNF1A,0.8947574846884784
PLCG2,0.8943746089935303
DNASE1,0.8938424587249756
GLA,0.8936803430318833
PIBF1,0.8934128284454346
PLG,0.8933314295376048
HEXA,0.8930087685585022
ITGAV,0.8929567337036133
AMER1,0.8923155069351196
AGT,0.8923092484474182
PSEN2,0.8921429514884949
AGRN,0.8918384909629822
FAT1,0.8917459845542908
IQGAP2,0.8908240795135498
CTNND1,0.8898308277130127
F2R,0.8897709846496582
COL17A1,0.8892713785171509
CALD1,0.8881698846817017
IFT172,0.8875001271565756
HNF1B,0.886147351641404
PLAT,0.8859582543373108
SLC19A3,0.885835587978363
CTSA,0.8854439854621887
APRT,0.885404861635632
ERCC1,0.8852620124816895
FGFR3,0.8850593149662018
SPP1,0.8846638202667236
IFNAR1,0.8842552900314331
PSEN1,0.8842014074325562
ITGB3,0.8838706612586975
SLC12A1,0.8825968305269877
SPTA1,0.8823819160461426
UPK2,0.8814638257026672
TTC8,0.881443566746182
PIKFYVE,0.8813169002532959
FAN1,0.8811653653780619
GRIP1,0.8797870193208966
PKD1,0.8796196530262629
EGFR,0.8787360191345215
FTO,0.878445565700531
BSG,0.8780787587165833
KCNJ1,0.8777868416574266
SLC34A1,0.877575738562478
WNK1,0.8768495321273804
CBS,0.8768364191055298
SMARCAL1,0.8763549417257309
SALL1,0.876037871837616
