SPTBN1,0.9998635228934567
ABCA1,0.9998208493671126
PDGFRA,0.9998115972626443
ZMPSTE24,0.9998016770632774
CAV1,0.9997190717739696
TFAP2B,0.9997070389223245
BDKRB2,0.9997034695317581
ACE,0.9996891082206908
TNFAIP3,0.9996799039380208
ILK,0.9996343426685447
TKT,0.9996296801200918
FOXC1,0.9996239130384303
GUSB,0.9996198165689082
PHKB,0.9996022951738038
WRN,0.9995820518019377
AGT,0.9995793325340536
LAMA4,0.9995714606965763
SOX4,0.9995292315262253
SLC6A8,0.999476264956507
PDGFB,0.9994731306051371
RICTOR,0.9994626540602577
SPTA1,0.9994520576189347
PIBF1,0.9994194039955623
COL17A1,0.9993633584787899
SALL2,0.9993625751837965
LAMA5,0.9993302135746002
CASP1,0.9993119120410722
NOS3,0.9992764380226595
HIPK2,0.9992517998513095
IQGAP3,0.9992491676536293
NFAT5,0.9992318509347834
GK,0.9992142563249016
PCNT,0.9991851720143092
IGF1R,0.999164300056785
OSR1,0.999162268360195
COL1A1,0.9991089428901194
RARB,0.9990796468093468
SETD2,0.99907763684267
HUWE1,0.9990626653643921
DLL1,0.9990389003816101
PNP,0.9990289658561627
BRCA1,0.99899774197503
ACADL,0.9989789435878074
ACE2,0.998963502859333
GSTZ1,0.9988905767563593
THBS1,0.998882291445788
SPP1,0.998846863841663
TP53BP2,0.9988355074811488
HNMT,0.9988318254206091
ITGB1,0.9988274637389623
STK36,0.9988257081408549
TRIO,0.9987865883035512
LAMA1,0.998744461569768
GNAQ,0.9987384671432554
BSG,0.9987224977142799
DBT,0.9986626276463051
FNIP2,0.9986499214816597
BUB1,0.9986452430764626
ECD,0.9986256027161774
KNTC1,0.9986010340593082
FOXO1,0.9985923400710415
SMAD4,0.9985813867237497
WNT3A,0.9985446982351918
IFT88,0.9985376514522544
ITGA1,0.9985315298933269
DDC,0.9985247288054995
AGRN,0.998491253792281
TLR4,0.9984871082140591
HMBS,0.9984794387722717
INTU,0.9984624864530486
ALDH2,0.9984600407233035
PLA2G6,0.998451650684622
TRAF3,0.99843513210243
EP400,0.998425262768754
ADA,0.9984252334110364
TRRAP,0.9984174924444679
SLC12A4,0.9983973583714999
KIAA0753,0.9983912123777582
RGS4,0.9983727900143159
MYH9,0.9983620313223082
NOTCH1,0.9983384560860684
BCL2,0.9983200508958467
POLR3A,0.9983044994799402
PPL,0.9982957545031034
TAGLN,0.9982683811758356
RERE,0.9982605572445249
SUN1,0.998236622562742
PLXNB1,0.9982351548598927
AKR1B1,0.9982330025100273
PIK3C2A,0.9982328838368184
SLC25A13,0.9982203198872859
PALB2,0.9982056424129573
ANK2,0.9982048684378114
DOCK1,0.9982024004284223
PDGFA,0.9981988434830241
TYR,0.9981863703704188
GSK3B,0.9981733868354866
CEP97,0.9981616467270059
ARHGAP35,0.9981484707256166
COL7A1,0.998140538078273
MAPK7,0.9981233749951739
MDK,0.9981178354185898
PGM3,0.9981005133800825
TEAD2,0.9980905719646554
VPS13D,0.9980784955615651
CDC7,0.9980341477736281
ZFP36L2,0.9980252507879254
DCTN1,0.998022018793064
ROCK1,0.9980204749874886
CFL1,0.9979948169427119
NEK7,0.9979928655091197
PAK2,0.997937403503862
MAN2A1,0.9979354350564451
FAT1,0.9978865039806348
ERCC1,0.9978672105505519
CASK,0.9978075621332289
SERPINE1,0.9977917659150134
WASL,0.9977467607488493
FJX1,0.9977212534012843
LRPAP1,0.9977057416771846
EXT2,0.997705287158698
FANCM,0.9976982543383153
IFNAR1,0.9976915624581657
PRMT5,0.997671092324736
GUCY2C,0.9976439686401568
DPH1,0.9976391202446225
TJP2,0.9976390590871851
KMT2C,0.9976296671594671
KL,0.997623405042329
NCOR1,0.9976105332003129
NF1,0.9976101976578764
VAV3,0.997604512715441
ACADVL,0.9975909837973496
CITED2,0.9975747693508336
TP53BP1,0.9975348825775842
LGR4,0.997534535696905
A1CF,0.9975320004530934
UTRN,0.9974931918205305
EDNRA,0.9974811037955061
HS2ST1,0.9974634660683385
BCAT2,0.9974257094088628
KIT,0.9974091797737844
SLC26A4,0.9973884431572717
FLII,0.9973883719115406
SYK,0.9973577475271416
CD44,0.9973517937244066
BCAR1,0.9973249354280981
SLC47A2,0.9972299667753567
HOXD10,0.997223138233886
L1CAM,0.9972045350800282
SIRT1,0.9971959105605764
CUBN,0.9971939321764074
PTGS2,0.9971191078708201
SLC22A6,0.9970986169595597
ABCC3,0.9970888756115955
NUP155,0.9970192162627993
RELA,0.9969537984762413
ACD,0.996926846874017
AXIN1,0.9968477907944655
EZH2,0.9967772113473304
NCOA3,0.9967680877389957
ATM,0.9967392889886731
LRP6,0.9967238703202513
ADAMTS1,0.9967089880733254
CUL4B,0.9966717771585122
RHPN1,0.9966392741900417
ERCC4,0.9966062097013976
ITGAV,0.9965806711450526
SMARCA4,0.9965358593777908
GLDC,0.9965207197032226
PAX8,0.9965033833608729
ITPR3,0.9964857573813826
EPC1,0.9964526841700366
PDGFRB,0.9964506544794487
PPP1CB,0.9964104768780175
GHR,0.9963324037657594
COL4A2,0.9963046033473095
JUP,0.996296905653038
CRIM1,0.9962876927063298
RELB,0.9962531976032204
PRKDC,0.9962037241118884
PHIP,0.9961876288392154
PFKFB3,0.996162451034429
VEGFA,0.9961561718329339
MTTP,0.9961306056404354
MTUS1,0.9960885036311437
NUP98,0.9960754740158173
STK11,0.996067096347976
F2RL1,0.9960615768131248
PDCD4,0.9960600181682135
NPR3,0.996055142352359
AGTR1,0.9960233133248949
ESRRG,0.9960192135191427
CASP4,0.9960172943520827
ERCC3,0.9959858843269777
LAMA2,0.9959532326512124
MAVS,0.9959497193244431
DMTF1,0.9959255080433417
CXCR4,0.9959151459235476
SACS,0.9959128128307687
CDH1,0.9958642744236523
C2CD3,0.995830496664627
MED12,0.9958019757369397
SIX2,0.9957112926111343
DNASE1,0.99568889444481
LRRFIP1,0.9956490831528566
LBR,0.995607474066546
EN1,0.9955592204312156
MCM3,0.9955565298077058
ZEB1,0.9955477314560747
AMACR,0.9955235252954217
IKBKAP,0.9954886072748013
ITGA7,0.9954625272174056
BID,0.9954604170237568
CSK,0.995459210630104
HMGCR,0.9954579899388601
DIDO1,0.9953917307477442
ABCB7,0.9953813301381638
HMOX1,0.9953542537375784
SPTLC1,0.9953369971500898
AQP1,0.995336735271487
UROS,0.9953047743320685
TRIOBP,0.9952858522704007
MYC,0.9952804403494446
GALC,0.9952625687005346
ALDH1A2,0.9952583742559935
LAMB1,0.9952327589239612
CTH,0.9952312953269175
ROBO3,0.9952283520853785
DCAF13,0.9952137065785139
PLEKHH2,0.9952055059563424
LEPR,0.995194412980381
AMER1,0.9951890834074462
TXNIP,0.9951846297990877
MYOF,0.9951785071703835
TCOF1,0.9951709481364401
REC8,0.9951672833451333
MEF2C,0.9951114422436084
ABCC2,0.9951038795796451
THRA,0.99507515223613
TBCK,0.9950231864875647
CENPE,0.9950099900364204
CDON,0.9949792929906282
CYP26A1,0.9949726096233198
ESR1,0.9949037469682868
RBL1,0.9948260277111989
NPNT,0.9947998906050957
PPP4R2,0.994751601484346
NEK4,0.9947028035722395
SMG1,0.9946596029260022
ETV4,0.994658598893522
DENND4C,0.9946363845874465
PRDM1,0.9946153658848463
BCR,0.9945925946713472
C5,0.9945787916158381
GREM1,0.9945684288322655
TRPM7,0.9945313570803405
ACO1,0.9944855293538482
SOAT1,0.9944566958814378
PEX11A,0.9944548363333963
HAO2,0.9944361895316042
NCK2,0.9944320937862013
BAG6,0.9943718697074755
BMP4,0.9943379009203454
IQGAP2,0.9943205646648595
SEMA3A,0.9942214952895497
DCN,0.9941660429885053
SOX5,0.9940868182995536
UBR5,0.9940375441791709
PANK2,0.9940040260992428
KIF7,0.9939557491733245
NOS2,0.9938849468711485
TNS1,0.9938785338953835
NEXN,0.9938079295632314
UNC45A,0.9938032875751179
DOCK8,0.9937722854796248
TOR1AIP1,0.9937578904358246
WNT9B,0.9937360427336781
TCF21,0.9937164935499734
SPTB,0.9937114160562911
DDX3X,0.9936679767674913
DNM2,0.9936449771850994
FOXN3,0.9936438660748752
ANXA2,0.9936125365277959
RAD9A,0.9935545079506223
TGFBR2,0.9935486397054509
ASL,0.9935394773771893
SMTN,0.9935393814875519
MARK2,0.9934952072569543
AIFM1,0.9934208862534412
CROT,0.9933270388473733
WDR83,0.9932574987777915
RANBP2,0.993205628748551
LIPA,0.9931889012229081
NUMA1,0.9931884980498028
SLC27A2,0.9931528436599657
GLCE,0.9931050609419604
SMCHD1,0.9930924265764587
HIF1A,0.9930675542636267
LAMC1,0.9930047203158895
PLCB3,0.9929567152219887
MAD1L1,0.9929351121804803
DLG1,0.9928991571466583
MSN,0.992870958485699
GNPTAB,0.9928692022209881
PLCB1,0.9928432385405163
FGF8,0.9928295626666046
RARA,0.9928285607245951
MED1,0.9928238552496058
MST1R,0.992760444637524
CYP1A1,0.9927495093428202
INTS1,0.9927186150343628
ATP2B1,0.9927104675163789
ADM,0.9926968633891342
CLUAP1,0.9926530893005738
NOTCH4,0.9926087972614497
IDUA,0.992574839367042
LSR,0.9925177914539758
MGA,0.9923324702928512
COL3A1,0.992261281064651
CXADR,0.9922457285446524
C1GALT1,0.9921961893859342
SLC25A15,0.9921696341065102
ANKRD17,0.9921625839142323
F11,0.9921150093524286
MANBA,0.9920686053307872
LAMB3,0.992052825334355
WDR3,0.9920249695769482
EGLN1,0.991981436056182
M6PR,0.9919760964246527
APOC1,0.9919249572638751
CDC45,0.9918634836061572
KIF26B,0.9917343624685695
FGFRL1,0.9917022845477856
CTNND1,0.9916286269426239
SRCAP,0.9914887607139923
FKBP4,0.9914571606567651
ACOX3,0.9914027037345857
WNK4,0.9912860032748693
NEDD4,0.9912796521362728
CITED1,0.991273205954943
AIMP2,0.9912149345418615
CNTRL,0.991200446457514
ADCY7,0.9911976591490551
HSPA5,0.9910756682021057
PHACTR4,0.9910531453982407
VGF,0.9910475878767637
CYP2B6,0.9910026289998016
SLC34A2,0.9909701208762411
MEP1B,0.9909662572844061
LRRK2,0.9908430365344093
MDM2,0.9908139875271508
ATG2B,0.990784094577724
HEXA,0.990743649409774
AMOT,0.9906031060966284
RBM19,0.9905532473727917
NFIB,0.9905339163430612
WDR36,0.9905011456162609
