TTN,0.9999979734420776
BCL2,0.9999247789382935
GPX3,0.9998278617858887
PDGFB,0.999359667301178
F2RL1,0.9993263483047485
FADS1,0.9991003274917603
OBSCN,0.9990668892860413
SYNE1,0.9989342093467712
SPTA1,0.9985070824623108
AGTR2,0.9981966614723206
HLA-DRB1,0.9979244470596313
HLA-DQA1,0.9977093935012817
PCNT,0.9976128339767456
IQGAP1,0.9975670576095581
TFAP2B,0.997510552406311
ARHGEF39,0.9973359704017639
DLG1,0.9968157410621643
NOTCH1,0.9965907335281372
CTNNBIP1,0.9957876801490784
PDGFRA,0.9957312941551208
SLC13A3,0.9949380159378052
FAT1,0.9947235584259033
ENPEP,0.9943377375602722
EEF1A1,0.9938216209411621
NLRP12,0.9931625127792358
CUBN,0.9916980266571045
NOTCH3,0.9915777444839478
NAT8,0.9909142255783081
KLHL3,0.9908947944641113
ILK,0.9907647371292114
SOD2,0.9904476404190063
PAX8,0.9902287721633911
LPA,0.9891078472137451
DNAH5,0.9881266355514526
LAMA5,0.9878964424133301
AGT,0.9872769713401794
GDNF,0.9871119856834412
PDGFA,0.9860710501670837
SOX4,0.985251784324646
GDF11,0.9851928949356079
MPV17,0.9841699600219727
WNT7B,0.9834996461868286
WNT6,0.9813329577445984
PTCH1,0.9808188080787659
ITPR2,0.9806069731712341
ZNF516,0.980363667011261
ANO1,0.9798411130905151
BMP7,0.9789383411407471
WNT9B,0.9783958196640015
TMEM258,0.9783419370651245
BHMT,0.9782249927520752
EGR1,0.9777594208717346
FMN1,0.9776216745376587
RYR1,0.9775683879852295
ASAH1,0.9774903655052185
GREM1,0.977035403251648
KIRREL3,0.9762704968452454
DNAH2,0.9753071665763855
USH2A,0.9750085473060608
PSMB9,0.9743884801864624
XIRP2,0.9743496775627136
LAMA1,0.9743115305900574
AMER1,0.9739988446235657
FKBP5,0.9735240936279297
FNIP2,0.9724323749542236
F2R,0.9722297191619873
GJA1,0.970655620098114
CYP4F12,0.9705477356910706
HLA-DQB1,0.9699730277061462
ABCA1,0.9697002172470093
SACS,0.9690868854522705
COL4A2,0.9684543013572693
DNAH11,0.9682576060295105
CAT,0.9677547812461853
FTO,0.9674431085586548
FGF8,0.9674169421195984
NEB,0.9658743143081665
STX2,0.9657779335975647
OSR1,0.9652583003044128
KDELC2,0.9643195271492004
RHBG,0.9635932445526123
EXPH5,0.9633994698524475
FAM35A,0.9629378318786621
ABCA13,0.9628679752349854
CTH,0.9624449014663696
TNFRSF10B,0.9620435237884521
MT1G,0.9616259336471558
FADS2,0.9614735841751099
AKAP9,0.9614695906639099
SMAD4,0.9613714218139648
