Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
IFT88,0.9542258381843567,100.0,0.0
ITGA1,0.9425229430198669,99.99463116074305,0.0
FZD4,0.9400044083595276,99.9892623214861,0.0
YES1,0.9309640526771545,99.98389348222915,0.0
CASP1,0.927152693271637,99.97852464297219,0.0
NPHS1,0.9241759067489987,99.97315580371524,1.0
TKT,0.9239931106567383,99.96778696445828,0.0
ACE,0.9225955605506897,99.96241812520134,0.0
NOTCH1,0.9224689602851868,99.95704928594438,0.0
TP53BP2,0.9223484396934509,99.95168044668743,0.0
LAMB2,0.9220503162253987,99.94631160743047,1.0
NF1,0.9205725789070129,99.94094276817353,0.0
SPTBN1,0.9194731116294861,99.93557392891657,0.0
PEX5,0.9191619224018521,99.93020508965962,1.0
PDGFB,0.9189939498901367,99.92483625040266,0.0
PCNT,0.9186515808105469,99.91946741114572,0.0
BBS4,0.9184291471134532,99.91409857188876,1.0
PRKCSH,0.9172361344099045,99.90872973263181,1.0
INVS,0.9171418087048964,99.90336089337485,1.0
TGFB1,0.9167961478233337,99.8979920541179,0.0
PDGFA,0.9150378108024597,99.89262321486095,0.0
MTUS1,0.9150159358978271,99.887254375604,0.0
ZMPSTE24,0.914604902267456,99.88188553634704,0.0
AHI1,0.9140327423810959,99.8765166970901,1.0
MAVS,0.9130628705024719,99.87114785783314,0.0
FNIP2,0.9116442799568176,99.86577901857618,0.0
NPHS2,0.9110357801119486,99.86041017931923,1.0
F2RL1,0.9110212326049805,99.85504134006227,0.0
FRAS1,0.9107949468824599,99.84967250080533,1.0
PEX13,0.9106753224676306,99.84430366154837,1.0
MAPK7,0.9106343388557434,99.83893482229142,0.0
SCNN1A,0.9106147319078446,99.83356598303446,1.0
BBS10,0.9104238560325221,99.82819714377752,1.0
ABCA1,0.9095751643180847,99.82282830452056,0.0
DCN,0.909571647644043,99.81745946526361,0.0
ILK,0.9088760614395142,99.81209062600665,0.0
CFH,0.9077005305073478,99.8067217867497,1.0
GK,0.9069986343383789,99.80135294749275,0.0
IFT140,0.9066808846863833,99.7959841082358,1.0
CFL1,0.9062042832374573,99.79061526897884,0.0
CLCNKA,0.9037922564006987,99.7852464297219,1.0
COL4A5,0.9035318385470997,99.77987759046493,1.0
IGF2R,0.9034536480903625,99.77450875120799,0.0
ICA1,0.9030972123146057,99.76913991195103,0.0
COL4A3,0.9030462124130942,99.76377107269408,1.0
ITGB4,0.9027369277817863,99.75840223343712,1.0
SPTB,0.9026035666465759,99.75303339418018,0.0
TLR4,0.9021052122116089,99.74766455492322,0.0
MYH9,0.901978075504303,99.74229571566627,0.0
CEP290,0.9016192064565771,99.73692687640931,1.0
LAMA4,0.9010244607925415,99.73155803715237,0.0
GSTK1,0.9010010361671448,99.72618919789541,0.0
FREM2,0.8993723094463348,99.72082035863846,1.0
DDC,0.8989303708076477,99.71545151938152,0.0
VEGFA,0.8985452055931091,99.71008268012456,0.0
CASP8,0.8978915810585022,99.70471384086761,0.0
BRCA1,0.8968883156776428,99.69934500161065,0.0
ITGA3,0.8966782472350381,99.6939761623537,1.0
CTH,0.8962124586105347,99.68860732309675,0.0
HNF1A,0.8947574846884784,99.6832384838398,1.0
PLCG2,0.8943746089935303,99.67786964458284,0.0
DNASE1,0.8938424587249756,99.6725008053259,0.0
GLA,0.8936803430318833,99.66713196606894,1.0
PIBF1,0.8934128284454346,99.66176312681199,0.0
PLG,0.8933314295376048,99.65639428755503,1.0
HEXA,0.8930087685585022,99.65102544829809,0.0
ITGAV,0.8929567337036133,99.64565660904113,0.0
AMER1,0.8923155069351196,99.64028776978418,0.0
AGT,0.8923092484474182,99.63491893052722,0.0
PSEN2,0.8921429514884949,99.62955009127027,0.0
AGRN,0.8918384909629822,99.62418125201332,0.0
FAT1,0.8917459845542908,99.61881241275637,0.0
IQGAP2,0.8908240795135498,99.61344357349941,0.0
CTNND1,0.8898308277130127,99.60807473424246,0.0
F2R,0.8897709846496582,99.6027058949855,0.0
