Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
AHI1,0.9428855816376712,100.0,1.0
NOTCH1,0.9425871596983625,99.99463116074305,0.0
PDGFB,0.9424074961903663,99.9892623214861,0.0
ABCA1,0.940690647383712,99.98389348222915,0.0
ILK,0.9388456044468375,99.97852464297219,0.0
LAMB2,0.938761917180609,99.97315580371524,1.0
FRAS1,0.9365730993673201,99.96778696445828,1.0
NPHS1,0.9356854610447114,99.96241812520134,1.0
ACE,0.9354021714421954,99.95704928594438,0.0
GHR,0.9353745810739862,99.95168044668743,0.0
HNF1B,0.9335254005951887,99.94631160743047,1.0
INVS,0.9332412517315981,99.94094276817353,1.0
PEX13,0.932877205629486,99.93557392891657,1.0
BBS4,0.9325434528166145,99.93020508965962,1.0
PKD1,0.9307025712734887,99.92483625040266,1.0
CLCNKA,0.9306783385900075,99.91946741114572,1.0
HNF1A,0.9297263281560878,99.91409857188876,1.0
F2RL1,0.9291392515428897,99.90872973263181,0.0
FAT1,0.9288467251660696,99.90336089337485,0.0
IFT88,0.9275402704480165,99.8979920541179,0.0
ITGB4,0.926471864356635,99.89262321486095,1.0
ITGA3,0.9264179724838482,99.887254375604,1.0
NPHS2,0.9263357264370026,99.88188553634704,1.0
AGT,0.9259952103009944,99.8765166970901,0.0
DDC,0.9247425163545673,99.87114785783314,0.0
SCNN1A,0.9244164816191099,99.86577901857618,1.0
SOX4,0.9241440176200569,99.86041017931923,0.0
CASP1,0.923003808218124,99.85504134006227,0.0
SPTA1,0.9218828471641837,99.84967250080533,0.0
PDGFRA,0.9215876135238276,99.84430366154837,0.0
PEX5,0.9213492776568412,99.83893482229142,1.0
SLC12A1,0.9206434562891125,99.83356598303446,1.0
CFH,0.9202660651828938,99.82819714377752,1.0
ITGA1,0.9200174105012264,99.82282830452056,0.0
ZMPSTE24,0.9195083063033054,99.81745946526361,0.0
TFAP2B,0.9189610678215789,99.81209062600665,0.0
PCNT,0.9181495806196595,99.8067217867497,0.0
DLG1,0.9178754517518231,99.80135294749275,0.0
TKT,0.9145419515718632,99.7959841082358,0.0
CEP290,0.9142050375795063,99.79061526897884,1.0
ARHGAP35,0.9138803489131533,99.7852464297219,0.0
TTC8,0.9122402359991324,99.77987759046493,1.0
FGFR3,0.9109442233552671,99.77450875120799,1.0
SPP1,0.910336471756942,99.76913991195103,0.0
SOX9,0.9102281837683641,99.76377107269408,1.0
ITGB1,0.9099158923248548,99.75840223343712,0.0
FREM2,0.9096709917098865,99.75303339418018,1.0
PKHD1,0.9093353483905598,99.74766455492322,1.0
KCNJ1,0.909262203981061,99.74229571566627,1.0
ROBO2,0.9090006544778306,99.73692687640931,1.0
PIKFYVE,0.9088266108988804,99.73155803715237,0.0
SLC3A1,0.9075682688974571,99.72618919789541,1.0
SLC34A1,0.9073455688163973,99.72082035863846,1.0
XDH,0.9058653306504578,99.71545151938152,1.0
IFT172,0.9057606681956488,99.71008268012456,1.0
AGRN,0.9050645918106491,99.70471384086761,0.0
PRKCSH,0.9049906159397101,99.69934500161065,1.0
PTCH1,0.904437433067027,99.6939761623537,0.0
