Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SPTBN1,0.9998635228934567,100.0,0.0
ABCA1,0.9998208493671126,99.99463116074305,0.0
PDGFRA,0.9998115972626443,99.9892623214861,0.0
ZMPSTE24,0.9998016770632774,99.98389348222915,0.0
CAV1,0.9997190717739696,99.97852464297219,0.0
TFAP2B,0.9997070389223245,99.97315580371524,0.0
BDKRB2,0.9997034695317581,99.96778696445828,0.0
SCNN1A,0.999701624312287,99.96241812520134,1.0
ACE,0.9996891082206908,99.95704928594438,0.0
INVS,0.9996854986062397,99.95168044668743,1.0
NPHS1,0.9996844017672979,99.94631160743047,1.0
TNFAIP3,0.9996799039380208,99.94094276817353,0.0
ILK,0.9996343426685447,99.93557392891657,0.0
TKT,0.9996296801200918,99.93020508965962,0.0
FOXC1,0.9996239130384303,99.92483625040266,0.0
GUSB,0.9996198165689082,99.91946741114572,0.0
PHKB,0.9996022951738038,99.91409857188876,0.0
AHI1,0.9996006034264014,99.90872973263181,1.0
PEX13,0.9995854893277208,99.90336089337485,1.0
WRN,0.9995820518019377,99.8979920541179,0.0
AGT,0.9995793325340536,99.89262321486095,0.0
HNF1B,0.9995789830468601,99.887254375604,1.0
LAMA4,0.9995714606965763,99.88188553634704,0.0
SOX4,0.9995292315262253,99.8765166970901,0.0
SLC6A8,0.999476264956507,99.87114785783314,0.0
ITGB4,0.999474511646067,99.86577901857618,1.0
PDGFB,0.9994731306051371,99.86041017931923,0.0
RICTOR,0.9994626540602577,99.85504134006227,0.0
SPTA1,0.9994520576189347,99.84967250080533,0.0
IFT140,0.9994426421764298,99.84430366154837,1.0
PIBF1,0.9994194039955623,99.83893482229142,0.0
LAMB2,0.9993719046567467,99.83356598303446,1.0
COL17A1,0.9993633584787899,99.82819714377752,0.0
SALL2,0.9993625751837965,99.82282830452056,0.0
LAMA5,0.9993302135746002,99.81745946526361,0.0
CASP1,0.9993119120410722,99.81209062600665,0.0
IFT172,0.9992949896528038,99.8067217867497,1.0
NOS3,0.9992764380226595,99.80135294749275,0.0
HIPK2,0.9992517998513095,99.7959841082358,0.0
IQGAP3,0.9992491676536293,99.79061526897884,0.0
CEP290,0.9992468082284282,99.7852464297219,1.0
NFAT5,0.9992318509347834,99.77987759046493,0.0
GK,0.9992142563249016,99.77450875120799,0.0
HNF1A,0.9991854251687953,99.76913991195103,1.0
PCNT,0.9991851720143092,99.76377107269408,0.0
OCRL,0.999183526230546,99.75840223343712,1.0
IGF1R,0.999164300056785,99.75303339418018,0.0
OSR1,0.999162268360195,99.74766455492322,0.0
SCNN1B,0.9991128303654335,99.74229571566627,1.0
COL1A1,0.9991089428901194,99.73692687640931,0.0
RARB,0.9990796468093468,99.73155803715237,0.0
SETD2,0.99907763684267,99.72618919789541,0.0
HUWE1,0.9990626653643921,99.72082035863846,0.0
DLL1,0.9990389003816101,99.71545151938152,0.0
SALL1,0.9990388037106558,99.71008268012456,1.0
PNP,0.9990289658561627,99.70471384086761,0.0
CLCNKA,0.9990070645265486,99.69934500161065,1.0
BRCA1,0.99899774197503,99.6939761623537,0.0
ACADL,0.9989789435878074,99.68860732309675,0.0
CFH,0.9989646268345843,99.6832384838398,1.0
ACE2,0.998963502859333,99.67786964458284,0.0
BBS4,0.9989168072471348,99.6725008053259,1.0
GSTZ1,0.9988905767563593,99.66713196606894,0.0
THBS1,0.998882291445788,99.66176312681199,0.0
WDR35,0.9988486997143734,99.65639428755503,1.0
SPP1,0.998846863841663,99.65102544829809,0.0
TP53BP2,0.9988355074811488,99.64565660904113,0.0
HNMT,0.9988318254206091,99.64028776978418,0.0
ITGB1,0.9988274637389623,99.63491893052722,0.0
STK36,0.9988257081408549,99.62955009127027,0.0
PRKCSH,0.998815536718267,99.62418125201332,1.0
NPHS2,0.998807851717321,99.61881241275637,1.0
COL4A5,0.9988040445846709,99.61344357349941,1.0
TRIO,0.9987865883035512,99.60807473424246,0.0
FAN1,0.9987506828560344,99.6027058949855,1.0
LAMA1,0.998744461569768,99.59733705572856,0.0
GNAQ,0.9987384671432554,99.5919682164716,0.0
BSG,0.9987224977142799,99.58659937721464,0.0
ROBO2,0.9987224515784411,99.5812305379577,1.0
ITGA3,0.998676057689847,99.57586169870073,1.0
COL4A3,0.9986753780448093,99.57049285944379,1.0
DBT,0.9986626276463051,99.56512402018683,0.0
FNIP2,0.9986499214816597,99.55975518092988,0.0
BUB1,0.9986452430764626,99.55438634167292,0.0
ECD,0.9986256027161774,99.54901750241598,0.0
PEX5,0.9986157749858933,99.54364866315902,1.0
TSC1,0.9986102251493091,99.53827982390207,1.0
KNTC1,0.9986010340593082,99.53291098464511,0.0
FOXO1,0.9985923400710415,99.52754214538817,0.0
SMAD4,0.9985813867237497,99.52217330613121,0.0
WNT3A,0.9985446982351918,99.51680446687426,0.0
IFT88,0.9985376514522544,99.5114356276173,0.0
ITGA1,0.9985315298933269,99.50606678836036,0.0
DDC,0.9985247288054995,99.5006979491034,0.0
AGRN,0.998491253792281,99.49532910984645,0.0
TLR4,0.9984871082140591,99.48996027058949,0.0
HMBS,0.9984794387722717,99.48459143133255,0.0
SLC34A1,0.9984678991233529,99.47922259207559,1.0
INTU,0.9984624864530486,99.47385375281864,0.0
ALDH2,0.9984600407233035,99.46848491356168,0.0
PLA2G6,0.998451650684622,99.46311607430474,0.0
TRAF3,0.99843513210243,99.45774723504778,0.0
EP400,0.998425262768754,99.45237839579083,0.0
ADA,0.9984252334110364,99.44700955653387,0.0
RPGRIP1L,0.9984188061247079,99.44164071727693,1.0
TRRAP,0.9984174924444679,99.43627187801998,0.0
SLC12A4,0.9983973583714999,99.43090303876302,0.0
KIAA0753,0.9983912123777582,99.42553419950607,0.0
KCNJ1,0.9983826933892653,99.42016536024911,1.0
RGS4,0.9983727900143159,99.41479652099217,0.0
MYH9,0.9983620313223082,99.40942768173521,0.0
NOTCH1,0.9983384560860684,99.40405884247826,0.0
BCL2,0.9983200508958467,99.3986900032213,0.0
POLR3A,0.9983044994799402,99.39332116396436,0.0
SLC3A1,0.998297473855253,99.3879523247074,1.0
PPL,0.9982957545031034,99.38258348545045,0.0
BBS10,0.9982821166882287,99.3772146461935,1.0
TAGLN,0.9982683811758356,99.37184580693655,0.0
RERE,0.9982605572445249,99.36647696767959,0.0
SUN1,0.998236622562742,99.36110812842264,0.0
PLXNB1,0.9982351548598927,99.35573928916568,0.0
AKR1B1,0.9982330025100273,99.35037044990874,0.0
PIK3C2A,0.9982328838368184,99.34500161065178,0.0
SLC25A13,0.9982203198872859,99.33963277139483,0.0
PALB2,0.9982056424129573,99.33426393213787,0.0
ANK2,0.9982048684378114,99.32889509288091,0.0
DOCK1,0.9982024004284223,99.32352625362397,0.0
PDGFA,0.9981988434830241,99.31815741436701,0.0
TYR,0.9981863703704188,99.31278857511006,0.0
GSK3B,0.9981733868354866,99.3074197358531,0.0
PEX1,0.9981703651219468,99.30205089659616,1.0
CEP97,0.9981616467270059,99.2966820573392,0.0
ARHGAP35,0.9981484707256166,99.29131321808225,0.0
COL7A1,0.998140538078273,99.28594437882529,0.0
MAPK7,0.9981233749951739,99.28057553956835,0.0
MDK,0.9981178354185898,99.27520670031139,0.0
PGM3,0.9981005133800825,99.26983786105444,0.0
TEAD2,0.9980905719646554,99.26446902179748,0.0
VPS13D,0.9980784955615651,99.25910018254054,0.0
CDC7,0.9980341477736281,99.25373134328358,0.0
ZFP36L2,0.9980252507879254,99.24836250402663,0.0
DCTN1,0.998022018793064,99.24299366476967,0.0
ROCK1,0.9980204749874886,99.23762482551273,0.0
CFL1,0.9979948169427119,99.23225598625577,0.0
NEK7,0.9979928655091197,99.22688714699882,0.0
PAK2,0.997937403503862,99.22151830774186,0.0
MAN2A1,0.9979354350564451,99.21614946848491,0.0
FAT1,0.9978865039806348,99.21078062922795,0.0
ERCC1,0.9978672105505519,99.20541178997101,0.0
CASK,0.9978075621332289,99.20004295071405,0.0
SERPINE1,0.9977917659150134,99.1946741114571,0.0
WASL,0.9977467607488493,99.18930527220014,0.0
FJX1,0.9977212534012843,99.1839364329432,0.0
LRPAP1,0.9977057416771846,99.17856759368624,0.0
EXT2,0.997705287158698,99.1731987544293,0.0
FANCM,0.9976982543383153,99.16782991517235,0.0
IFNAR1,0.9976915624581657,99.16246107591539,0.0
PRMT5,0.997671092324736,99.15709223665844,0.0
GUCY2C,0.9976439686401568,99.15172339740148,0.0
DPH1,0.9976391202446225,99.14635455814454,0.0
TJP2,0.9976390590871851,99.14098571888758,0.0
KMT2C,0.9976296671594671,99.13561687963063,0.0
KL,0.997623405042329,99.13024804037367,0.0
NCOR1,0.9976105332003129,99.12487920111673,0.0
NF1,0.9976101976578764,99.11951036185977,0.0
VAV3,0.997604512715441,99.11414152260282,0.0
ACADVL,0.9975909837973496,99.10877268334586,0.0
CITED2,0.9975747693508336,99.10340384408892,0.0
TP53BP1,0.9975348825775842,99.09803500483196,0.0
LGR4,0.997534535696905,99.09266616557501,0.0
A1CF,0.9975320004530934,99.08729732631805,0.0
SLC12A1,0.9975017402265343,99.0819284870611,1.0
UTRN,0.9974931918205305,99.07655964780415,0.0
EDNRA,0.9974811037955061,99.0711908085472,0.0
PLG,0.9974679632409456,99.06582196929024,1.0
HS2ST1,0.9974634660683385,99.0604531300333,0.0
FREM2,0.9974626949347923,99.05508429077634,1.0
CEP135,0.99745429491509,99.04971545151938,1.0
BCAT2,0.9974257094088628,99.04434661226243,0.0
KIT,0.9974091797737844,99.03897777300547,0.0
SLC26A4,0.9973884431572717,99.03360893374852,0.0
FLII,0.9973883719115406,99.02824009449157,0.0
SYK,0.9973577475271416,99.02287125523462,0.0
CD44,0.9973517937244066,99.01750241597766,0.0
BCAR1,0.9973249354280981,99.01213357672071,0.0
SLC47A2,0.9972299667753567,99.00676473746375,0.0
HOXD10,0.997223138233886,99.00139589820681,0.0
L1CAM,0.9972045350800282,98.99602705894985,0.0
SIRT1,0.9971959105605764,98.9906582196929,0.0
CUBN,0.9971939321764074,98.98528938043594,0.0
SOX9,0.997187932358298,98.979920541179,1.0
PTGS2,0.9971191078708201,98.97455170192204,0.0
SLC22A6,0.9970986169595597,98.9691828626651,0.0
ABCC3,0.9970888756115955,98.96381402340813,0.0
PKD1,0.997070843754634,98.95844518415119,1.0
NUP155,0.9970192162627993,98.95307634489423,0.0
RELA,0.9969537984762413,98.94770750563728,0.0
ACD,0.996926846874017,98.94233866638032,0.0
IFT122,0.9968785415272932,98.93696982712338,1.0
AXIN1,0.9968477907944655,98.93160098786642,0.0
EZH2,0.9967772113473304,98.92623214860947,0.0
NCOA3,0.9967680877389957,98.92086330935251,0.0
ATM,0.9967392889886731,98.91549447009557,0.0
LRP6,0.9967238703202513,98.9101256308386,0.0
ADAMTS1,0.9967089880733254,98.90475679158166,0.0
CUL4B,0.9966717771585122,98.8993879523247,0.0
RHPN1,0.9966392741900417,98.89401911306776,0.0
ERCC4,0.9966062097013976,98.88865027381081,0.0
ITGAV,0.9965806711450526,98.88328143455385,0.0
SMARCA4,0.9965358593777908,98.8779125952969,0.0
GLDC,0.9965207197032226,98.87254375603995,0.0
PAX8,0.9965033833608729,98.867174916783,0.0
ITPR3,0.9964857573813826,98.86180607752604,0.0
EPC1,0.9964526841700366,98.8564372382691,0.0
PDGFRB,0.9964506544794487,98.85106839901214,0.0
ITGA8,0.9964164791887311,98.84569955975519,1.0
PPP1CB,0.9964104768780175,98.84033072049823,0.0
TTC8,0.996389213713417,98.83496188124128,1.0
GHR,0.9963324037657594,98.82959304198432,0.0
BBS2,0.9963129104915321,98.82422420272738,1.0
COL4A2,0.9963046033473095,98.81885536347042,0.0
JUP,0.996296905653038,98.81348652421347,0.0
CRIM1,0.9962876927063298,98.80811768495651,0.0
CD151,0.9962627001471199,98.80274884569957,1.0
RELB,0.9962531976032204,98.79738000644261,0.0
PRKDC,0.9962037241118884,98.79201116718565,0.0
PHIP,0.9961876288392154,98.7866423279287,0.0
PFKFB3,0.996162451034429,98.78127348867174,0.0
VEGFA,0.9961561718329339,98.7759046494148,0.0
MTTP,0.9961306056404354,98.77053581015784,0.0
MTUS1,0.9960885036311437,98.76516697090089,0.0
NUP98,0.9960754740158173,98.75979813164393,0.0
PKD2,0.9960738817645952,98.75442929238699,1.0
