Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
NOTCH1,0.9731190476190476,100.0,0.0
SULF2,0.9672727272727273,99.99463116074305,0.0
LGR4,0.9542857142857143,99.9892623214861,0.0
PDGFRB,0.9513333333333333,99.98389348222915,0.0
BCL2,0.9487777777777779,99.97852464297219,0.0
EDNRB,0.9478985507246378,99.97315580371524,0.0
AGT,0.9475,99.96778696445828,0.0
PDGFB,0.9460000000000001,99.96241812520134,0.0
DOCK1,0.9433333333333332,99.95704928594438,0.0
OSR1,0.9420833333333334,99.95168044668743,0.0
GREM1,0.9335555555555556,99.94631160743047,0.0
ILK,0.9334833333333333,99.94094276817353,0.0
ING4,0.9329523809523809,99.93557392891657,0.0
DDC,0.9317532467532469,99.93020508965962,0.0
GHR,0.9297222222222221,99.92483625040266,0.0
BMP4,0.9296428571428572,99.91946741114572,0.0
ACE2,0.9234333333333333,99.91409857188876,0.0
HYAL2,0.9221666666666666,99.90872973263181,0.0
HNF1B,0.9210637442608881,99.90336089337485,1.0
SOX9,0.9192980458805117,99.8979920541179,1.0
AGRN,0.9181228070175439,99.89262321486095,0.0
C1GALT1,0.9180193236714974,99.887254375604,0.0
SIX2,0.9173333333333332,99.88188553634704,0.0
PKD1,0.9164102624528321,99.8765166970901,1.0
DLG1,0.9163333333333334,99.87114785783314,0.0
KIF26B,0.915,99.86577901857618,0.0
ACE,0.9126794871794871,99.86041017931923,0.0
NPHS1,0.9112331542237941,99.85504134006227,1.0
TP53BP2,0.9107083333333332,99.84967250080533,0.0
AHI1,0.907984634413206,99.84430366154837,1.0
RARA,0.9076406544670328,99.83893482229142,0.0
KCNJ1,0.906946165678565,99.83356598303446,1.0
PRKACA,0.9060000000000001,99.82819714377752,0.0
JAG1,0.9045684958980413,99.82282830452056,1.0
CXCR4,0.9014523809523809,99.81745946526361,0.0
PEX13,0.9013229525563569,99.81209062600665,1.0
CTNNB1,0.8995646391418624,99.8067217867497,1.0
FRAS1,0.8994922391618043,99.80135294749275,1.0
GATA3,0.8990539414833533,99.7959841082358,1.0
ERF,0.8985000000000001,99.79061526897884,0.0
ITGA3,0.8974862114439282,99.7852464297219,1.0
SCNN1A,0.8967655938231415,99.77987759046493,1.0
KL,0.8965714285714286,99.77450875120799,0.0
LAMA3,0.8960703463203462,99.76913991195103,0.0
NPHS2,0.8955141377709466,99.76377107269408,1.0
BBS4,0.8952583400379026,99.75840223343712,1.0
ROBO2,0.8947616632795148,99.75303339418018,1.0
SPP1,0.8938194444444446,99.74766455492322,0.0
SPTA1,0.8933333333333335,99.74229571566627,0.0
PIKFYVE,0.8933214285714287,99.73692687640931,0.0
SOX4,0.8932894736842105,99.73155803715237,0.0
PANK2,0.8927575757575756,99.72618919789541,0.0
TSHZ3,0.892238095238095,99.72082035863846,0.0
HNF1A,0.8918350366499878,99.71545151938152,1.0
LAMB2,0.8912123992178872,99.71008268012456,1.0
MAVS,0.8903333333333333,99.70471384086761,0.0
SLC12A1,0.8893577142178698,99.69934500161065,1.0
PKD2,0.8881733045454271,99.6939761623537,1.0
INVS,0.8868384571629767,99.68860732309675,1.0
DBT,0.8849058823529412,99.6832384838398,0.0
SLIT2,0.8845238095238095,99.67786964458284,0.0
ITGB4,0.884521952836886,99.6725008053259,1.0
AQP1,0.8840909090909089,99.66713196606894,0.0
ITGA8,0.8835461898358042,99.66176312681199,1.0
TTC7A,0.882984668109668,99.65639428755503,0.0
SLC22A6,0.8825000000000002,99.65102544829809,0.0
F2R,0.8821372549019608,99.64565660904113,0.0
SCNN1B,0.8805043235970842,99.64028776978418,1.0
MGAT2,0.8800411096256683,99.63491893052722,0.0
NPHP3,0.8790765754875732,99.62955009127027,1.0
HS2ST1,0.8786904761904762,99.62418125201332,0.0
EDNRA,0.8775000000000002,99.61881241275637,0.0
ZMPSTE24,0.8772878787878788,99.61344357349941,0.0
ARHGAP35,0.8772784951378924,99.60807473424246,0.0
PMM2,0.8772743463266338,99.6027058949855,1.0
EYA1,0.8759181374181375,99.59733705572856,1.0
SALL1,0.8758790095836316,99.5919682164716,1.0
PODXL,0.8758333333333332,99.58659937721464,0.0
PKHD1,0.8758278583065353,99.5812305379577,1.0
AMER1,0.8756666666666669,99.57586169870073,0.0
APRT,0.8752345491141297,99.57049285944379,1.0
YES1,0.8744199134199134,99.56512402018683,0.0
LAMC1,0.8744117647058823,99.55975518092988,0.0
NR3C2,0.8729166666666669,99.55438634167292,0.0
ABCA1,0.8727614379084969,99.54901750241598,0.0
GPC3,0.8724644427888066,99.54364866315902,1.0
MAGI2,0.8714851633044048,99.53827982390207,1.0
PDGFRA,0.8704589743589745,99.53291098464511,0.0
TK1,0.870396152050564,99.52754214538817,0.0
COL17A1,0.8702489177489179,99.52217330613121,0.0
ITGB1,0.8699890664890664,99.51680446687426,0.0
XDH,0.8691907437926146,99.5114356276173,1.0
TCF21,0.8691666666666668,99.50606678836036,0.0
FOXC2,0.8688333333333333,99.5006979491034,0.0
ITGA1,0.8687357142857143,99.49532910984645,0.0
BSND,0.8679517213664515,99.48996027058949,1.0
PTGS2,0.8676450216450219,99.48459143133255,0.0
PAX8,0.8674603174603175,99.47922259207559,0.0
PEX5,0.8665931267142543,99.47385375281864,1.0
F2RL1,0.8665,99.46848491356168,0.0
HMOX1,0.8654999999999999,99.46311607430474,0.0
SLC23A1,0.8651464646464646,99.45774723504778,0.0
WASL,0.8651190476190478,99.45237839579083,0.0
NOG,0.865,99.44700955653387,0.0
ROCK1,0.8646666666666667,99.44164071727693,0.0
ANKRD17,0.8642503450655625,99.43627187801998,0.0
PCSK5,0.8638862433862432,99.43090303876302,0.0
DLL1,0.8628627450980395,99.42553419950607,0.0
HMX2,0.862556861928776,99.42016536024911,0.0
PAX2,0.862394173742837,99.41479652099217,1.0
FGFR3,0.8613294709068133,99.40942768173521,1.0
WNT11,0.8603684210526314,99.40405884247826,0.0
RET,0.8602464698062519,99.3986900032213,1.0
NOTCH2,0.8593592297180953,99.39332116396436,1.0
CASP1,0.8591058201058202,99.3879523247074,0.0
OCRL,0.8589390056370853,99.38258348545045,1.0
BRCA1,0.8585315750657037,99.3772146461935,0.0
CLCNKA,0.8583541086109558,99.37184580693655,1.0
AQP6,0.8578787878787879,99.36647696767959,0.0
PRKCSH,0.857214869620316,99.36110812842264,1.0
TSG101,0.8571733556298773,99.35573928916568,0.0
ALDH2,0.8568290043290044,99.35037044990874,0.0
FOXC1,0.8541538461538462,99.34500161065178,0.0
WT1,0.8528884771737957,99.33963277139483,1.0
EHD3,0.85225,99.33426393213787,0.0
GLA,0.8521934420976326,99.32889509288091,1.0
WNK1,0.8510275689223057,99.32352625362397,0.0
GSTK1,0.850888888888889,99.31815741436701,0.0
SIX1,0.8507927922086514,99.31278857511006,1.0
BMPER,0.8507307292403828,99.3074197358531,1.0
CFH,0.8499819904365743,99.30205089659616,1.0
PBX1,0.8499337153404376,99.2966820573392,1.0
FAT4,0.8493075043076977,99.29131321808225,1.0
PRKDC,0.8469814814814812,99.28594437882529,0.0
HADHA,0.8467902711323764,99.28057553956835,0.0
BDKRB2,0.8458823529411764,99.27520670031139,0.0
ACADL,0.8455714285714286,99.26983786105444,0.0
TKT,0.845426318321055,99.26446902179748,0.0
CYFIP1,0.8451061774307652,99.25910018254054,0.0
MTOR,0.8446666666666666,99.25373134328358,0.0
COL4A3,0.8446148329074248,99.24836250402663,1.0
PEX2,0.8444268101008039,99.24299366476967,1.0
AP3D1,0.8443525971792225,99.23762482551273,0.0
SIM1,0.8439177650993507,99.23225598625577,0.0
AQP2,0.8429993781001134,99.22688714699882,1.0
WNT9B,0.842920634920635,99.22151830774186,0.0
COL4A5,0.8428284834201103,99.21614946848491,1.0
AKAP9,0.8417940653873488,99.21078062922795,0.0
TTC8,0.8415311545593219,99.20541178997101,1.0
TFAP2B,0.8413333333333333,99.20004295071405,0.0
CAV1,0.8406666666666667,99.1946741114571,0.0
CITED2,0.839839357429719,99.18930527220014,0.0
ETV5,0.8398333333333334,99.1839364329432,0.0
LGR5,0.8398028915528915,99.17856759368624,0.0
SLC34A1,0.8397181317422338,99.1731987544293,1.0
RHBG,0.8397124542124544,99.16782991517235,0.0
EZR,0.8390600498572635,99.16246107591539,0.0
SCN9A,0.8390333409280779,99.15709223665844,0.0
FLCN,0.837889107855882,99.15172339740148,1.0
SLC19A1,0.8378591267250011,99.14635455814454,0.0
PTCH1,0.8374603174603176,99.14098571888758,0.0
ITGAV,0.8372855616605618,99.13561687963063,0.0
RICTOR,0.8370598290598291,99.13024804037367,0.0
JUP,0.8370274725274726,99.12487920111673,0.0
SLC3A1,0.8358886909542399,99.11951036185977,1.0
CEP290,0.8353429725241924,99.11414152260282,1.0
FAT1,0.835,99.10877268334586,0.0
ATP6V0A4,0.8348283743479386,99.10340384408892,1.0
ITGA6,0.8347645117997438,99.09803500483196,1.0
ERC1,0.8346666666666664,99.09266616557501,0.0
CTSA,0.8344285714285715,99.08729732631805,0.0
APC,0.8342905360986124,99.0819284870611,1.0
LIN7C,0.8340940878766968,99.07655964780415,0.0
UPK2,0.8340357142857141,99.0711908085472,0.0
TSC1,0.8337637408221842,99.06582196929024,1.0
TGFB1,0.8333333333333336,99.0604531300333,0.0
REN,0.8330085819847138,99.05508429077634,1.0
BMP7,0.8326666666666666,99.04971545151938,0.0
JMJD6,0.8326347614803495,99.04434661226243,0.0
IFT88,0.8320256410256411,99.03897777300547,0.0
MAPK7,0.8319443816417498,99.03360893374852,0.0
FYN,0.8318333333333332,99.02824009449157,0.0
SMO,0.8314599193077454,99.02287125523462,0.0
G6PC,0.8313617186056886,99.01750241597766,1.0
FGFR2,0.8312620007801776,99.01213357672071,1.0
SCNN1G,0.8307143318304294,99.00676473746375,1.0
AVPR2,0.8304064789239215,99.00139589820681,1.0
LIFR,0.8299552881758764,98.99602705894985,0.0
LMO7,0.8296852314352314,98.9906582196929,0.0
DCHS1,0.8296538435368428,98.98528938043594,1.0
TNFAIP3,0.829510101010101,98.979920541179,0.0
MDM2,0.8288991596638655,98.97455170192204,0.0
MEP1B,0.82875,98.9691828626651,0.0
ITSN1,0.8285551201671894,98.96381402340813,0.0
IFT172,0.8281907400219657,98.95844518415119,1.0
PDGFA,0.8280000000000001,98.95307634489423,0.0
TP53,0.8271155390786051,98.94770750563728,1.0
GNAQ,0.8265374215156824,98.94233866638032,0.0
PDSS2,0.8264725104397126,98.93696982712338,1.0
BAX,0.8263333333333334,98.93160098786642,0.0
BAK1,0.8261648645472175,98.92623214860947,0.0
SLC19A3,0.8261190476190475,98.92086330935251,0.0
CDC42,0.8253991824396619,98.91549447009557,1.0
MTSS1,0.8251190476190476,98.9101256308386,0.0
KRAS,0.8247940700088197,98.90475679158166,1.0
MYO1E,0.8246236299286874,98.8993879523247,1.0
HEXA,0.8244657088122603,98.89401911306776,0.0
PCNT,0.8243181818181817,98.88865027381081,0.0
CA2,0.8235477164227809,98.88328143455385,1.0
LRP2,0.8234523809523812,98.8779125952969,0.0
WNT4,0.8232237815675895,98.87254375603995,1.0
FREM2,0.8228187523855502,98.867174916783,1.0
CD151,0.8226458759401881,98.86180607752604,1.0
SLC6A8,0.8225238095238094,98.8564372382691,0.0
ALDH5A1,0.8223145048932037,98.85106839901214,0.0
NF1,0.8221536796536796,98.84569955975519,0.0
WNT3A,0.8219585277849798,98.84033072049823,0.0
ZFP36L2,0.8212380952380953,98.83496188124128,0.0
WWTR1,0.8209686868686867,98.82959304198432,0.0
COL4A4,0.8207301514389749,98.82422420272738,1.0
ALB,0.8206637426900585,98.81885536347042,0.0
SLC4A1,0.820575209256855,98.81348652421347,1.0
LAMA5,0.8203844030365771,98.80811768495651,0.0
MEGF8,0.8202380952380952,98.80274884569957,0.0
ITGB3,0.8202083436597504,98.79738000644261,0.0
MET,0.8198288164423181,98.79201116718565,1.0
ALDH1A2,0.8197435064935066,98.7866423279287,0.0
NDST1,0.8187699805220544,98.78127348867174,0.0
SMARCAL1,0.8187307957607263,98.7759046494148,1.0
CDH1,0.818727978876915,98.77053581015784,0.0
ASAH1,0.8186666666666667,98.76516697090089,0.0
MT1A,0.8181666666666668,98.75979813164393,0.0
CTNND1,0.817976304397357,98.75442929238699,0.0
ARL13B,0.8178716101905755,98.74906045313003,0.0
GDNF,0.8177564102564102,98.74369161387308,0.0
GRIP1,0.8176167814908712,98.73832277461612,1.0
CCDC86,0.8169660968660968,98.73295393535918,0.0
SC5D,0.8169272081687557,98.72758509610222,1.0
GLI3,0.8165324277370862,98.72221625684527,1.0
SPTBN1,0.8163115609880315,98.71684741758831,0.0
GFRA1,0.8162031089115489,98.71147857833137,0.0
INHBA,0.8160743525480367,98.7061097390744,0.0
WRN,0.8158777335324373,98.70074089981746,0.0
LHX1,0.815849025974026,98.6953720605605,1.0
RELB,0.8149220779220779,98.69000322130356,0.0
GNAS,0.8146794183580923,98.6846343820466,1.0
TJP2,0.8144239663844927,98.67926554278965,0.0
PLCG2,0.814,98.67389670353269,0.0
SHH,0.8138290905860565,98.66852786427575,1.0
L1CAM,0.8119386169386168,98.66315902501879,0.0
SMG1,0.8116614500051034,98.65779018576184,0.0
OTC,0.8114386724386725,98.65242134650488,0.0
LEPR,0.8111111111111111,98.64705250724793,0.0
LAMB1,0.8110142857142858,98.64168366799097,0.0
TRMT1,0.8109411086923873,98.63631482873403,0.0
VEGFA,0.810515873015873,98.63094598947707,0.0
SYNE1,0.8097857142857143,98.62557715022012,0.0
SLC9A3R1,0.808508195528584,98.62020831096316,1.0
LRRK2,0.8085000000000001,98.61483947170622,0.0
GATA2,0.8083215054203066,98.60947063244927,0.0
NEK7,0.8082575757575756,98.60410179319231,0.0
NEK1,0.8079317130130441,98.59873295393537,1.0
DYNC2H1,0.8077318354272431,98.59336411467841,1.0
CLCNKB,0.8064834729586062,98.58799527542146,1.0
PSEN2,0.8062449707155591,98.5826264361645,0.0
BMP2,0.8061043956043956,98.57725759690756,0.0
TSC2,0.805316776714637,98.5718887576506,1.0
SLCO2A1,0.8052581479052598,98.56651991839365,0.0
SCARB2,0.8050579174548321,98.56115107913669,1.0
LRPAP1,0.8044393939393938,98.55578223987975,0.0
DBI,0.8041485294117647,98.55041340062279,0.0
AGA,0.8039148351648352,98.54504456136584,0.0
ASL,0.8037459207459208,98.53967572210888,0.0
NPR3,0.8025735930735932,98.53430688285194,0.0
FMN1,0.8020238095238096,98.52893804359498,0.0
SMAD4,0.802,98.52356920433803,0.0
SACS,0.8018333333333334,98.51820036508107,0.0
ATP6AP2,0.8011736694677869,98.51283152582411,0.0
C2CD3,0.8002079365079362,98.50746268656717,0.0
CD2AP,0.7999439081260308,98.5020938473102,1.0
GPR4,0.7996666666666665,98.49672500805326,0.0
DDR1,0.7991128526645768,98.4913561687963,0.0
SPTB,0.7987380952380951,98.48598732953934,0.0
EBI3,0.7979632034632033,98.4806184902824,0.0
GSK3B,0.7977619047619049,98.47524965102545,0.0
SLC7A7,0.7976649250707106,98.46988081176849,1.0
TTN,0.7976547619047618,98.46451197251154,0.0
CALD1,0.7961363636363634,98.45914313325459,0.0
M6PR,0.7955195677802125,98.45377429399764,0.0
YAP1,0.7952548309178744,98.44840545474068,0.0
DHX29,0.7951628352490421,98.44303661548373,0.0
BICC1,0.7949761904761907,98.43766777622677,0.0
GDF11,0.7947431476569404,98.43229893696983,0.0
WNT7B,0.794579365079365,98.42693009771287,0.0
FGF8,0.7945151515151514,98.42156125845592,0.0
RPGRIP1L,0.7943700037564227,98.41619241919896,1.0
CUX1,0.7943333333333332,98.41082357994202,0.0
SCLT1,0.7943052212015626,98.40545474068506,0.0
COL5A3,0.7938562331388419,98.40008590142811,0.0
IFT140,0.7934127873929716,98.39471706217115,1.0
PLG,0.7928331375318953,98.38934822291421,1.0
SEMA3A,0.7927855191570812,98.38397938365725,0.0
AQP11,0.7927149195637617,98.3786105444003,0.0
PHKB,0.7926275281232179,98.37324170514334,0.0
RDX,0.7921000757791039,98.3678728658864,0.0
MT1E,0.791888888888889,98.36250402662944,0.0
POLB,0.7915898962148963,98.35713518737249,0.0
NCK1,0.7915462962962966,98.35176634811553,0.0
FZD4,0.7913333333333332,98.34639750885859,0.0
FLII,0.7907856551343394,98.34102866960163,0.0
CAPN2,0.7904126984126983,98.33565983034468,0.0
JAG2,0.7902061764526553,98.33029099108774,0.0
CSF2,0.7901736058059587,98.32492215183078,0.0
BLM,0.7890340592426774,98.31955331257383,0.0
SPRY1,0.7889250871080138,98.31418447331687,0.0
