Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
TTN,0.9999979734420776,100.0,0.0
BCL2,0.9999247789382935,99.99463116074305,0.0
GPX3,0.9998278617858887,99.9892623214861,0.0
PDGFB,0.999359667301178,99.98389348222915,0.0
F2RL1,0.9993263483047485,99.97852464297219,0.0
FADS1,0.9991003274917603,99.97315580371524,0.0
OBSCN,0.9990668892860413,99.96778696445828,0.0
SYNE1,0.9989342093467712,99.96241812520134,0.0
SPTA1,0.9985070824623108,99.95704928594438,0.0
AGTR2,0.9981966614723206,99.95168044668743,0.0
HLA-DRB1,0.9979244470596313,99.94631160743047,0.0
HLA-DQA1,0.9977093935012817,99.94094276817353,0.0
PCNT,0.9976128339767456,99.93557392891657,0.0
IQGAP1,0.9975670576095581,99.93020508965962,0.0
TFAP2B,0.997510552406311,99.92483625040266,0.0
ARHGEF39,0.9973359704017639,99.91946741114572,0.0
DLG1,0.9968157410621643,99.91409857188876,0.0
NOTCH1,0.9965907335281372,99.90872973263181,0.0
FRAS1,0.9960242834958163,99.90336089337485,1.0
CTNNBIP1,0.9957876801490784,99.8979920541179,0.0
PDGFRA,0.9957312941551208,99.89262321486095,0.0
SLC13A3,0.9949380159378052,99.887254375604,0.0
FAT1,0.9947235584259033,99.88188553634704,0.0
ENPEP,0.9943377375602722,99.8765166970901,0.0
EEF1A1,0.9938216209411621,99.87114785783314,0.0
NLRP12,0.9931625127792358,99.86577901857618,0.0
PKD1,0.9929566548930274,99.86041017931923,1.0
CUBN,0.9916980266571045,99.85504134006227,0.0
NOTCH3,0.9915777444839478,99.84967250080533,0.0
NAT8,0.9909142255783081,99.84430366154837,0.0
KLHL3,0.9908947944641113,99.83893482229142,0.0
ILK,0.9907647371292114,99.83356598303446,0.0
SOD2,0.9904476404190063,99.82819714377752,0.0
PAX8,0.9902287721633911,99.82282830452056,0.0
LPA,0.9891078472137451,99.81745946526361,0.0
DNAH5,0.9881266355514526,99.81209062600665,0.0
LAMA5,0.9878964424133301,99.8067217867497,0.0
AGT,0.9872769713401794,99.80135294749275,0.0
GDNF,0.9871119856834412,99.7959841082358,0.0
PDGFA,0.9860710501670837,99.79061526897884,0.0
SLC34A1,0.9854627549648285,99.7852464297219,1.0
SOX4,0.985251784324646,99.77987759046493,0.0
GDF11,0.9851928949356079,99.77450875120799,0.0
AHI1,0.9848891407251358,99.76913991195103,1.0
UMOD,0.9845690362983279,99.76377107269408,1.0
FREM2,0.9844529430071512,99.75840223343712,1.0
MPV17,0.9841699600219727,99.75303339418018,0.0
LAMB2,0.9836847752332687,99.74766455492322,1.0
WNT7B,0.9834996461868286,99.74229571566627,0.0
CLCNKA,0.9819340611758985,99.73692687640931,1.0
PKHD1,0.9818576673666636,99.73155803715237,1.0
FREM1,0.9816412130991617,99.72618919789541,1.0
WNT6,0.9813329577445984,99.72082035863846,0.0
PTCH1,0.9808188080787659,99.71545151938152,0.0
HNF1B,0.9806740170433408,99.71008268012456,1.0
ITPR2,0.9806069731712341,99.70471384086761,0.0
ZNF516,0.980363667011261,99.69934500161065,0.0
ANO1,0.9798411130905151,99.6939761623537,0.0
BMP7,0.9789383411407471,99.68860732309675,0.0
WNT9B,0.9783958196640015,99.6832384838398,0.0
TMEM258,0.9783419370651245,99.67786964458284,0.0
BHMT,0.9782249927520752,99.6725008053259,0.0
EGR1,0.9777594208717346,99.66713196606894,0.0
FMN1,0.9776216745376587,99.66176312681199,0.0
RYR1,0.9775683879852295,99.65639428755503,0.0
ASAH1,0.9774903655052185,99.65102544829809,0.0
GREM1,0.977035403251648,99.64565660904113,0.0
KIRREL3,0.9762704968452454,99.64028776978418,0.0
DNAH2,0.9753071665763855,99.63491893052722,0.0
USH2A,0.9750085473060608,99.62955009127027,0.0
PSMB9,0.9743884801864624,99.62418125201332,0.0
XIRP2,0.9743496775627136,99.61881241275637,0.0
LAMA1,0.9743115305900574,99.61344357349941,0.0
AMER1,0.9739988446235657,99.60807473424246,0.0
ALDOB,0.9737377365430196,99.6027058949855,1.0
SLC3A1,0.973623514175415,99.59733705572856,1.0
FKBP5,0.9735240936279297,99.5919682164716,0.0
XDH,0.9728387839653913,99.58659937721464,1.0
FNIP2,0.9724323749542236,99.5812305379577,0.0
F2R,0.9722297191619873,99.57586169870073,0.0
JAG1,0.9712556719779968,99.57049285944379,1.0
DCHS1,0.9710415601730347,99.56512402018683,1.0
GJA1,0.970655620098114,99.55975518092988,0.0
CYP4F12,0.9705477356910706,99.55438634167292,0.0
PTPRO,0.9702627848495137,99.54901750241598,1.0
HLA-DQB1,0.9699730277061462,99.54364866315902,0.0
ABCA1,0.9697002172470093,99.53827982390207,0.0
COL4A1,0.9695742519005485,99.53291098464511,1.0
PAX2,0.9690877033604516,99.52754214538817,1.0
SACS,0.9690868854522705,99.52217330613121,0.0
NPHS2,0.9689650509668433,99.51680446687426,1.0
CEP290,0.9685922662417094,99.5114356276173,1.0
HNF1A,0.9684915858156541,99.50606678836036,1.0
BSND,0.9684628790075128,99.5006979491034,1.0
COL4A2,0.9684543013572693,99.49532910984645,0.0
DNAH11,0.9682576060295105,99.48996027058949,0.0
FAT4,0.9680244326591492,99.48459143133255,1.0
PKD2,0.9678585780294318,99.47922259207559,1.0
CAT,0.9677547812461853,99.47385375281864,0.0
FTO,0.9674431085586548,99.46848491356168,0.0
FGF8,0.9674169421195984,99.46311607430474,0.0
NEB,0.9658743143081665,99.45774723504778,0.0
GPC3,0.9658298522233963,99.45237839579083,1.0
STX2,0.9657779335975647,99.44700955653387,0.0
ALMS1,0.96573556214571,99.44164071727693,1.0
NPHS1,0.9653710921605428,99.43627187801998,1.0
OSR1,0.9652583003044128,99.43090303876302,0.0
KDELC2,0.9643195271492004,99.42553419950607,0.0
SLC12A1,0.9640171787013179,99.42016536024911,1.0
RHBG,0.9635932445526123,99.41479652099217,0.0
TTC8,0.963491606084924,99.40942768173521,1.0
EXPH5,0.9633994698524475,99.40405884247826,0.0
FAM35A,0.9629378318786621,99.3986900032213,0.0
ABCA13,0.9628679752349854,99.39332116396436,0.0
WNT4,0.9628102914853529,99.3879523247074,1.0
CTH,0.9624449014663696,99.38258348545045,0.0
TNFRSF10B,0.9620435237884521,99.3772146461935,0.0
COL4A4,0.9616426002411615,99.37184580693655,1.0
MT1G,0.9616259336471558,99.36647696767959,0.0
FADS2,0.9614735841751099,99.36110812842264,0.0
AKAP9,0.9614695906639099,99.35573928916568,0.0
CTNNB1,0.9614163605790389,99.35037044990874,1.0
SMAD4,0.9613714218139648,99.34500161065178,0.0
ITGA8,0.9611331945971439,99.33963277139483,1.0
FAS,0.9608365893363953,99.33426393213787,0.0
BMPER,0.9607645994738528,99.32889509288091,1.0
GCNT3,0.9605423808097839,99.32352625362397,0.0
PYDC2,0.9604877233505249,99.31815741436701,0.0
CYP4F2,0.9600004553794861,99.31278857511006,0.0
DYNC2H1,0.9596198730998569,99.3074197358531,1.0
CLCNKB,0.9594863436438821,99.30205089659616,1.0
BMP2,0.9594095349311829,99.2966820573392,0.0
DLL1,0.9590222835540771,99.29131321808225,0.0
EDNRA,0.9587910771369934,99.28594437882529,0.0
SOX9,0.9586708816615018,99.28057553956835,1.0
PLCG2,0.9575213193893433,99.27520670031139,0.0
DNAH9,0.9574130177497864,99.26983786105444,0.0
SIX2,0.9573411345481873,99.26446902179748,0.0
VEGFA,0.957335889339447,99.25910018254054,0.0
ACCS,0.956708550453186,99.25373134328358,0.0
PIKFYVE,0.9564568996429443,99.24836250402663,0.0
ROBO2,0.9564158235277448,99.24299366476967,1.0
NPHP3,0.956358235815297,99.23762482551273,1.0
TNFAIP3,0.956332266330719,99.23225598625577,0.0
ITGA11,0.9559541940689087,99.22688714699882,0.0
WT1,0.9558486781622234,99.22151830774186,1.0
