Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
TFAP2B,0.9161666666666666,100.0,0.0
GHR,0.915,99.99463116074305,0.0
ABCA1,0.9123015873015872,99.9892623214861,0.0
NPHS1,0.9118904761904764,99.98389348222915,1.0
DLG1,0.9115833333333333,99.97852464297219,0.0
IQGAP2,0.9043333333333333,99.97315580371524,0.0
LAMB2,0.899135551948052,99.96778696445828,1.0
INVS,0.8951744047619046,99.96241812520134,1.0
AHI1,0.8902131410256411,99.95704928594438,1.0
PEX13,0.8767858345358346,99.95168044668743,1.0
IFT140,0.8756908369408368,99.94631160743047,1.0
CASP1,0.875,99.94094276817353,0.0
PLCG2,0.8731666666666666,99.93557392891657,0.0
ARHGAP35,0.8698809523809523,99.93020508965962,0.0
LTBP1,0.8668333333333333,99.92483625040266,0.0
FAT1,0.866,99.91946741114572,0.0
IFT88,0.8658333333333335,99.91409857188876,0.0
SCNN1A,0.8650578449328451,99.90872973263181,1.0
NPHS2,0.864716374269006,99.90336089337485,1.0
ITGA3,0.8635810108989833,99.8979920541179,1.0
BBS4,0.8630430839002268,99.89262321486095,1.0
COL4A5,0.8606723558206814,99.887254375604,1.0
HNF1B,0.8589390003935459,99.88188553634704,1.0
ITGB4,0.8588399470899472,99.8765166970901,1.0
ITGA1,0.8586666666666666,99.87114785783314,0.0
COL4A3,0.8580681216931217,99.86577901857618,1.0
PRKCSH,0.857863594014681,99.86041017931923,1.0
ITGB1,0.8572619047619047,99.85504134006227,0.0
PEX5,0.8557947368421052,99.84967250080533,1.0
MED12,0.85525,99.84430366154837,0.0
PDGFRB,0.8542380952380951,99.83893482229142,0.0
SOX4,0.8523571428571428,99.83356598303446,0.0
ATR,0.8520238095238095,99.82819714377752,0.0
NPR3,0.8515833333333335,99.82282830452056,0.0
CTSA,0.8508333333333333,99.81745946526361,0.0
ACE,0.8493095238095236,99.81209062600665,0.0
CFH,0.8490608465608467,99.8067217867497,1.0
ILK,0.8488333333333332,99.80135294749275,0.0
GLA,0.8484741200828158,99.7959841082358,1.0
DDC,0.8466666666666667,99.79061526897884,0.0
HNF1A,0.8454819415688981,99.7852464297219,1.0
LAMA4,0.8448333333333333,99.77987759046493,0.0
SCNN1B,0.844663095238095,99.77450875120799,1.0
OCRL,0.8428491243585637,99.76913991195103,1.0
NBAS,0.8403333333333333,99.76377107269408,0.0
AGTR1,0.8401666666666666,99.75840223343712,0.0
SLC12A1,0.8401284140102322,99.75303339418018,1.0
PDGFA,0.8399074074074073,99.74766455492322,0.0
IFT172,0.8392506613756614,99.74229571566627,1.0
